rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,1,101.0,101.0,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0
0,2,158.0,158.0,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0
0,0,141.0,141.0,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0
0,3,139.0,139.0,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0
0,5,163.0,163.0,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0
0,4,217.0,217.0,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0
0,6,150.0,150.0,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0
0,7,162.0,162.0,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0
0,8,167.0,167.0,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0
0,9,61.0,61.0,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0
1,0,105.0,105.0,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0
0,10,175.0,175.0,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0
