run_key,train_seed_idx,seed,episode,reward
car_small_first_spike,0,0,0,506.5582
car_small_first_spike,0,0,1,259.5931
car_small_first_spike,0,0,2,52.65633
car_small_first_spike,0,0,3,7.534676
car_small_first_spike,0,0,4,885.1469
car_small_first_spike,0,0,5,948.2733
car_small_first_spike,0,0,6,541.3055
car_small_first_spike,0,0,7,118.598
car_small_first_spike,0,0,8,985.2252
car_small_first_spike,0,0,9,2.301868
car_small_first_spike,0,0,10,956.9642
car_small_first_spike,0,1,0,440.405
car_small_first_spike,0,1,1,4.201818
car_small_first_spike,0,1,2,891.2978
car_small_first_spike,0,1,3,823.445
car_small_first_spike,0,1,4,191.928
car_small_first_spike,0,1,5,23.31756
car_small_first_spike,0,1,6,987.4365
car_small_first_spike,0,1,7,911.366
car_small_first_spike,0,1,8,605.8249
car_small_first_spike,0,1,9,363.1829
car_small_first_spike,0,1,10,971.1804
car_small_first_spike,0,2,0,935.2461
car_small_first_spike,0,2,1,235.3753
car_small_first_spike,0,2,2,921.096
car_small_first_spike,0,2,3,303.7503
car_small_first_spike,0,2,4,33.96216
car_small_first_spike,0,2,5,738.1492
car_small_first_spike,0,2,6,989.9094
car_small_first_spike,0,2,7,288.6141
car_small_first_spike,0,2,8,4.021722
car_small_first_spike,0,2,9,906.8207
car_small_first_spike,0,2,10,936.4164
car_small_first_spike,0,3,0,947.523
car_small_first_spike,0,3,1,967.0267
car_small_first_spike,0,3,2,913.6562
car_small_first_spike,0,3,3,241.7377
car_small_first_spike,0,3,4,365.9852
car_small_first_spike,0,3,5,933.8189
car_small_first_spike,0,3,6,27.49664
car_small_first_spike,0,3,7,46.75179
car_small_first_spike,0,3,8,500.9268
car_small_first_spike,0,3,9,222.0712
car_small_first_spike,0,3,10,42.09489
car_small_first_spike,0,4,0,831.3128
car_small_first_spike,0,4,1,983.4033
car_small_first_spike,0,4,2,992.5062
car_small_first_spike,0,4,3,2.041141
car_small_first_spike,0,4,4,443.3856
car_small_first_spike,0,4,5,441.6583
car_small_first_spike,0,4,6,489.9136
car_small_first_spike,0,4,7,988.1622
car_small_first_spike,0,4,8,495.3868
car_small_first_spike,0,4,9,464.8825
car_small_first_spike,0,4,10,735.5387
car_small_first_spike,0,5,0,532.943
car_small_first_spike,0,5,1,280.2575
car_small_first_spike,0,5,2,31.40001
car_small_first_spike,0,5,3,7.14079
car_small_first_spike,0,5,4,388.6366
car_small_first_spike,0,5,5,44.1783
car_small_first_spike,0,5,6,526.9044
car_small_first_spike,0,5,7,947.3459
car_small_first_spike,0,5,8,947.9342
car_small_first_spike,0,5,9,393.881
car_small_first_spike,0,5,10,397.865
car_small_first_spike,0,6,0,429.6283
car_small_first_spike,0,6,1,74.18491
