task,reward,run_key,rank,seed_idx,n_seeds_eval,n_neurons,n_connections,w0_0.5_mean,w0_0.5_std,w1_1_mean,w1_1_std,w2_2_mean,w2_2_std,w3_3_mean,w3_3_std,w4_5_mean,w4_5_std,w5_8_mean,w5_8_std,mean_across_weights,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
car,shaped,car_small_first_spike,0,0,10,57,125,-46.880913,28.61628182292811,462.52462,145.03887822493814,167.68566500000003,37.49949816556105,113.44221499999999,40.55203654611559,107.42225699999999,29.988908957356976,101.77562900000001,54.70917763599783,150.99491216666667,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0,small,18.0,first_spike
car,shaped,car_small_first_spike,0,1,10,51,96,-47.070949999999996,28.70924877124869,170.297952,65.07487852938453,66.259309,32.80486052073736,61.664801,19.00771276701437,76.74072100000001,47.30028785567787,80.04919999999998,33.75965450116981,67.99017216666667,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0,small,18.0,first_spike
car,shaped,car_small_first_spike,0,2,10,44,109,-46.852073000000004,28.62573303875109,389.20331,92.62155387851085,54.31283500000001,16.014765232600713,63.35519899999999,18.427053944537608,68.848512,37.30948361123238,70.05814699999999,21.23728057805741,99.82098833333332,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0,small,18.0,first_spike
car,shaped,car_small_first_spike,0,3,10,70,157,-47.126435,28.65906968969209,-46.546494,24.71105748232344,-24.043286000000002,47.701219093511924,98.654598,79.68077185826756,604.35465,136.4617545859584,566.62631,198.94230991428674,191.98655716666667,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0,small,18.0,first_spike
car,shaped,car_small_first_spike,0,4,10,35,63,-46.880913,28.61628182292811,457.58404,82.04105171602541,199.48187000000001,38.92976702781704,141.87941300000003,45.57503902288427,138.437592,36.00456642495005,127.66317799999999,49.88602149577837,169.69419666666667,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0,small,18.0,first_spike
car,shaped,car_small_first_spike,0,5,10,43,93,-46.984922,28.743296826227077,370.15196000000003,75.16425116714875,56.570829,17.26812887779452,51.74193799999999,18.723941488897044,56.562135,17.69696702279251,43.344914,16.938426274465865,88.56447566666668,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0,small,18.0,first_spike
car,shaped,car_small_first_spike,0,6,10,28,48,-47.11963900000001,28.76794974596265,170.22162,71.85276770722615,74.70294899999999,32.30717050353217,66.095111,16.66041443529839,89.026367,29.454214034006544,84.601189,41.58414687934052,72.92126616666667,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0,small,18.0,first_spike
car,shaped,car_small_first_spike,0,7,10,49,108,48.93856,93.30188282495816,468.34276,108.89365208440961,674.09689,177.8628048701236,552.12769,142.7727105625305,551.3567,42.124631161036085,851.95578,64.50938860394751,524.4697300000001,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0,small,18.0,first_spike
car,shaped,car_small_first_spike,0,8,10,63,133,-42.962644999999995,24.74213298403589,-40.8027605,21.000085769065386,153.242984,49.05224104953643,126.379789,67.38854371141045,263.77932,129.47158473913024,78.930683,24.690069016687236,89.76122841666667,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0,small,18.0,first_spike
car,shaped,car_small_first_spike,0,9,10,39,68,18.3929104,64.55793852715313,13.827693,45.25574189865533,73.704098,39.101809631491996,103.47686700000001,54.894960501280394,55.564971,22.630659195898357,53.702489,12.800432685976281,53.11150473333334,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0,small,18.0,first_spike
