run_key,rank,n_models,w0_0.5_mean_mean,w0_0.5_mean_std,w1_1_mean_mean,w1_1_mean_std,w2_2_mean_mean,w2_2_mean_std,w3_3_mean_mean,w3_3_mean_std,w4_5_mean_mean,w4_5_mean_std,w5_8_mean_mean,w5_8_mean_std,mean_across_weights_mean,mean_across_weights_std,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
mountain_car_small_rate_argmax,0,11,-137.57878236363638,38.98602051105917,-123.09545818181819,7.962646505767814,-134.5651520909091,33.34953800861202,-121.66969636363636,8.019707800356908,-116.80151245454546,8.69858800345265,-123.88181454545453,18.133102311195316,-126.26540266666667,13.572754540008564,0.3764609517489097,0.18812849136262982,0.08532754479650366,0.030351917882489768,0.6675953266024471,0.052487685237311676,0.5686657566541835,0.12124005035190623,0.23455453952420896,14.0,small,4.0,rate_argmax
mountain_car_small_rate_argmax,1,11,-136.63332754545456,31.888011907437853,-132.66061,5.327636995854733,-139.93636172727273,30.328537204395285,-115.83029727272728,8.81299627157993,-119.51514909090908,8.863904413095232,-122.2818190909091,9.464415920819892,-127.80959412121214,13.870625775835887,0.6932808675181312,0.35362349802671394,0.2767054523704008,0.09172151377693714,0.2819404584568075,0.06198002273841362,0.47366989464658127,0.25756950290126135,0.3124075087740713,10.0,small,4.0,rate_argmax
mountain_car_small_rate_argmax,2,11,-138.44544909090908,30.4333844883902,-133.85303454545453,5.663165142062103,-134.34090963636365,23.866467894997356,-128.53939363636366,24.080744481386066,-125.67120936363636,22.200008790597288,-133.95151509090908,21.715438961396313,-132.46691856060605,11.317645234717052,0.1387330842946536,0.2697564739799303,0.19717414865820632,0.06306607346707868,0.4809421090399517,0.03404897580412508,0.23489474739043215,0.1976958602194529,0.22382440689742145,10.0,small,4.0,rate_argmax
mountain_car_ttfs_rate_argmax,1,11,-181.4939390909091,15.50356188940429,-143.48030300000002,22.150105065741002,-129.59242181818183,34.830666577593036,-120.44242545454546,13.173446911202374,-121.369693,27.3293470549106,-117.96666518181819,7.147587261683719,-135.72424125757576,15.456571598662892,0.6732273664643097,0.15689981352114993,0.3900077790499262,0.11044575077610948,0.6439489814412189,0.2909094000734666,0.22375395179724844,0.2472943700378748,0.32380787612997974,13.0,ttfs,,rate_argmax
mountain_car_small_first_spike,0,11,-143.68939090909092,38.004808916222814,-125.592429,17.38801096024445,-137.25757772727272,32.0135183344179,-136.25757272727273,40.943370956416885,-137.7909081818182,39.9549261519287,-141.57576363636363,37.523976840781486,-137.0272736969697,30.284265054568216,0.5098574471992162,0.3436095742757087,0.2603112290068374,0.012151587054176754,0.27700062371160594,0.29595354625717846,0.32688629849341244,0.13290591780926653,0.12447276558159868,8.0,small,4.0,first_spike
mountain_car_small_first_spike,1,11,-154.51817818181817,43.54552911887094,-127.74697400000001,25.043935904258074,-155.58333654545456,42.621317286919144,-142.94848272727273,45.29060804835701,-143.76666636363638,44.69631730417581,-149.027276,41.56925181391323,-145.59848563636362,35.14338811916267,0.3525491637974507,0.0631250164639542,0.20823618959884743,0.009911931985688613,0.2842301599639021,0.24120127856044954,0.5304269470786038,0.16635250559054565,0.09477594015494237,4.0,small,4.0,first_spike
mountain_car_ttfs_first_spike,2,11,-162.0893990909091,14.681863439274633,-146.78333545454547,18.88191979440192,-139.88484181818183,13.987022608169916,-142.43939272727272,16.889862472334162,-140.86363727272726,24.530996271940968,-142.85606,34.10573828329391,-145.8194443939394,14.79024865494161,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0,ttfs,,first_spike
mountain_car_ttfs_first_spike,1,11,-161.02272909090908,9.746258751986284,-141.7848518181818,4.699204429983478,-144.90302454545454,14.687150848565125,-152.40757181818182,17.669077862530816,-139.14697272727273,23.245426670812083,-138.30454636363638,28.315987526431524,-146.26161606060606,11.532150897415674,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0,ttfs,,first_spike
mountain_car_ttfs_rate_argmax,2,11,-194.3318181818182,12.904965570029095,-181.46818272727273,32.44652826839509,-153.45000081818182,24.473363290072417,-132.9924236363636,36.294547974605294,-118.45454354545454,13.254172027567423,-118.85909245454546,11.29450732544249,-149.92601022727274,12.210065310922596,0.6564882196467159,0.44570348562082934,0.3857937269933069,0.01695056692080383,0.3539988108176565,0.22570797025332798,0.4354710947040365,0.1648540745563323,0.18661983703420726,11.0,ttfs,,rate_argmax
mountain_car_ttfs_first_spike,0,11,-159.76212454545455,14.879678092974569,-145.17121454545455,18.476071295466664,-147.38787454545454,17.930344280751196,-154.87878636363638,18.102477556702716,-148.64242363636365,28.888938995415973,-145.83636636363636,29.61824647414336,-150.27979833333336,15.582825213338845,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0,ttfs,,first_spike
