task,reward,run_key,rank,seed_idx,n_seeds_eval,n_neurons,n_connections,w0_0.5_mean,w0_0.5_std,w1_1_mean,w1_1_std,w2_1.5_mean,w2_1.5_std,w3_2_mean,w3_2_std,w4_2.5_mean,w4_2.5_std,w5_3_mean,w5_3_std,mean_across_weights,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
acrobot,original,acrobot_small_first_spike,0,0,10,30,32,-173.86667,25.736409257748708,-83.466667,6.855115375748487,-88.64999999999999,20.331124752549012,-80.83333400000001,5.7418767525942425,-80.800001,6.734744952873454,-90.999997,13.758491290570786,-99.76944483333334,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,0,1,10,21,21,-81.49999900000002,4.890782625650577,-80.383333,3.9892213154589733,-82.98333500000001,10.648561831261798,-86.566671,12.975816741110238,-85.6,12.499185277153067,-86.500007,10.232194031172233,-83.92222416666665,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,0,2,10,25,25,-500.0,0.0,-78.866665,4.228650691020981,-86.333334,7.192673244008179,-78.55,3.156464892453089,-76.483334,3.3291192658759847,-81.96666599999999,8.088933314896899,-150.3666665,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,0,3,10,17,11,-168.5,20.469027641618283,-86.85,11.778681380431909,-83.583333,8.493371733008498,-96.38333099999998,16.280344784701754,-87.73333299999999,8.017419518049502,-141.58333,55.31068705587516,-110.77222116666667,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,0,4,10,19,17,-500.0,0.0,-83.116665,6.600155511636322,-76.7,4.048167639139685,-90.966666,11.766976491577509,-90.616669,12.509025527278249,-85.649996,8.298603859975751,-154.5083326666667,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,0,5,10,30,35,-500.0,0.0,-89.533332,8.998893572600776,-78.55,5.046726588519202,-81.333329,10.839732349441157,-81.233333,4.150859206014661,-79.48333299999999,7.858489864511078,-151.68888783333333,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,0,6,10,34,39,-153.58334,15.867566773432316,-84.199999,9.425406482376886,-85.08333200000001,6.480859434700857,-83.816663,11.077565961983256,-88.2,16.105324355398746,-89.216667,11.88578591230256,-97.35000016666667,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,0,7,10,33,40,-500.0,0.0,-77.41667,9.685576351429884,-77.56666700000001,7.560131372560853,-85.283333,8.227494463574963,-80.883336,9.682960747603323,-78.31666700000001,8.5329605683921,-149.91111216666667,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,0,8,10,34,40,-85.833337,13.066787074279459,-83.866669,10.0960893945059,-77.799999,4.616664987298008,-87.699997,11.00162191634695,-76.33333400000001,4.367387726726355,-79.533332,8.606915829655438,-81.84444466666666,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,0,9,10,41,64,-500.0,0.0,-83.283333,4.096860808166417,-84.60000399999998,19.94347886799436,-84.733334,15.793653246294996,-78.31666600000001,7.888673454022827,-90.483332,20.86174538642803,-153.56944483333334,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,0,10,10,22,21,-500.0,0.0,-83.54999699999999,9.033213506796951,-80.63333,11.931326765920785,-81.29999600000001,12.228726817635593,-90.966663,12.354278340265635,-79.10000099999999,6.787879313913474,-152.5916645,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,1,0,10,36,47,-500.0,0.0,-87.416666,7.711722430139429,-84.25,8.650001641333178,-84.499999,9.150322547104798,-82.63333300000001,8.586451068434698,-92.41666599999999,15.9302552582452,-155.20277733333333,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,1,1,10,35,44,-83.133334,10.897049149785866,-76.7,5.096477905087436,-75.599999,6.455067898965466,-80.399996,11.443139595521073,-73.7,3.2780618520976335,-76.91666799999999,7.714124987384865,-77.74166616666666,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0,small,12.0,first_spike
