run_key,rank,n_models,w0_0.5_mean_mean,w0_0.5_mean_std,w1_1_mean_mean,w1_1_mean_std,w2_1.5_mean_mean,w2_1.5_mean_std,w3_2_mean_mean,w3_2_mean_std,w4_2.5_mean_mean,w4_2.5_mean_std,w5_3_mean_mean,w5_3_mean_std,mean_across_weights_mean,mean_across_weights_std,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
acrobot_small_rate_argmax,1,11,-113.59999972727273,46.674174645741,-98.27878799999999,30.5925688326716,-82.94696927272727,9.620360916512393,-83.55151554545455,6.874471855519353,-81.69848527272728,4.642656259028768,-83.57878809090909,4.969518470230802,-90.60909098484849,15.561279227182471,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0,small,12.0,rate_argmax
acrobot_small_rate_argmax,0,11,-133.65757663636361,63.66957499063833,-98.81211854545455,32.71133019834202,-86.73333354545456,12.026655579032765,-83.78636354545455,7.1998901755237545,-83.2484849090909,6.654148500034206,-83.01515127272727,3.9794710898627237,-94.87550474242424,17.270493801692513,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0,small,12.0,rate_argmax
acrobot_small_rate_argmax,2,11,-169.19242554545454,51.457117312664856,-107.67424299999999,29.250568338755702,-92.01514990909091,11.629870041906006,-87.20909045454545,7.461787233037437,-83.91363618181818,3.9865860871181993,-87.71060572727272,7.118693140392852,-104.6191918030303,12.549305563352306,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0,small,12.0,rate_argmax
acrobot_small_first_spike,2,11,-330.77121218181816,196.44090238527474,-82.75303109090909,4.8047249912474195,-81.13030200000001,4.724249606952814,-84.69393845454546,8.002319614969402,-83.12727327272727,4.53559163137318,-88.05151463636363,19.1039885250241,-125.08787860606061,33.13386366052472,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0,small,12.0,first_spike
acrobot_small_first_spike,0,11,-333.0257587272727,193.97206167522367,-83.13939363636364,3.394163295031146,-82.04393945454545,4.023364649573492,-85.22424127272728,5.118812657041234,-83.37878809090908,5.453383222812357,-89.34848436363636,17.969937569137393,-126.02676759090909,30.929443557143802,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0,small,12.0,first_spike
acrobot_small_first_spike,1,11,-462.1030303636364,125.69002897530949,-83.01363654545456,3.6320241124666413,-82.96515154545455,3.983748655107909,-81.19242418181818,2.5443876556304033,-81.81212136363636,4.827266803599551,-83.04242381818182,4.3057539035906345,-145.6881313030303,22.578861811019376,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0,small,12.0,first_spike
acrobot_ttfs_first_spike,0,11,-432.22424190909095,151.91486677438252,-227.48636490909092,176.16979390820507,-114.13181845454545,27.581360552879065,-109.10151663636363,24.541375025338077,-109.91515127272727,19.25880852330427,-118.93333181818183,22.6871401976007,-185.29873750000002,51.32662707025789,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0,ttfs,,first_spike
acrobot_ttfs_first_spike,2,11,-474.69545363636365,83.92568577833397,-237.189394,161.83030370335348,-107.35151563636364,24.868241079244157,-102.30605772727273,16.892887265451726,-109.31969981818183,23.282503342520485,-119.67727172727272,29.650972926035237,-191.75656542424247,38.93061172251876,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0,ttfs,,first_spike
acrobot_ttfs_first_spike,1,11,-500.0,0.0,-291.536363,199.67251653239606,-97.31818018181819,10.838134909055425,-95.51515236363637,4.108222112332743,-102.62272245454545,10.584580340299212,-117.71515227272727,18.088226601166213,-200.78459504545452,35.253881622853314,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0,ttfs,,first_spike
acrobot_ttfs_rate_argmax,2,11,-357.6090921818182,168.3274045354632,-331.1393951818182,168.29018879973538,-212.51818427272727,147.311819465155,-123.84697263636363,23.48034386869046,-118.36060609090909,31.822831334781554,-135.4166649090909,71.2985012261832,-213.14848587878788,73.69356113707917,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0,ttfs,,rate_argmax
acrobot_ttfs_rate_argmax,1,11,-382.6863627272727,142.6716403200198,-341.887875,158.01167757062404,-204.1318172727273,149.12812036435716,-146.67879045454546,117.9491960034521,-97.46515572727272,10.317185711009964,-138.35454654545455,120.5199942271898,-218.5340912878788,59.1362687580853,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0,ttfs,,rate_argmax
acrobot_ttfs_rate_argmax,0,11,-441.7984842727273,132.62611773278942,-337.2787875454546,187.99471451507316,-209.04696781818183,145.89415072605755,-190.86969581818184,153.77620200340584,-150.98787763636363,117.29096075667223,-174.527272,129.0446121393711,-250.7515141818182,87.03038791615107,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0,ttfs,,rate_argmax
