task,reward,run_key,rank,seed_idx,n_seeds_eval,n_neurons,n_connections,w0_0.5_mean,w0_0.5_std,w1_1_mean,w1_1_std,w2_2_mean,w2_2_std,w3_3_mean,w3_3_std,w4_5_mean,w4_5_std,w5_8_mean,w5_8_std,mean_across_weights,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
mountain_car,original,mountain_car_small_first_spike,0,0,10,28,50,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-120.21667299999999,11.101124257978006,-112.08333,5.110669727377553,-114.38333,14.919542089938435,-119.60001,10.196606080287477,-117.20000166666665,0.5098574471992162,0.3436095742757087,0.2603112290068374,0.012151587054176754,0.27700062371160594,0.29595354625717846,0.32688629849341244,0.13290591780926653,0.12447276558159868,8.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,0,1,10,23,37,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-120.21667299999999,11.101124257978006,-112.08333,5.110669727377553,-114.38333,14.919542089938435,-119.60001,10.196606080287477,-117.20000166666665,0.5098574471992162,0.3436095742757087,0.2603112290068374,0.012151587054176754,0.27700062371160594,0.29595354625717846,0.32688629849341244,0.13290591780926653,0.12447276558159868,8.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,0,2,10,18,29,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-120.21667299999999,11.101124257978006,-112.08333,5.110669727377553,-114.38333,14.919542089938435,-119.60001,10.196606080287477,-117.20000166666665,0.5098574471992162,0.3436095742757087,0.2603112290068374,0.012151587054176754,0.27700062371160594,0.29595354625717846,0.32688629849341244,0.13290591780926653,0.12447276558159868,8.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,0,3,10,32,83,-189.98333,12.192505383686415,-117.18334,0.5524790377119377,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-184.52777833333334,0.5098574471992162,0.3436095742757087,0.2603112290068374,0.012151587054176754,0.27700062371160594,0.29595354625717846,0.32688629849341244,0.13290591780926653,0.12447276558159868,8.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,0,4,10,36,84,-173.33334,13.902217071644046,-177.65,7.036712107543153,-121.24999699999998,11.508242834975142,-114.05,7.316065528380372,-115.00001,15.38137445898989,-120.13333,10.571867676690077,-136.90277949999998,0.5098574471992162,0.3436095742757087,0.2603112290068374,0.012151587054176754,0.27700062371160594,0.29595354625717846,0.32688629849341244,0.13290591780926653,0.12447276558159868,8.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,0,5,10,23,63,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-120.21667299999999,11.101124257978006,-112.08333,5.110669727377553,-114.38333,14.919542089938435,-119.60001,10.196606080287477,-117.20000166666665,0.5098574471992162,0.3436095742757087,0.2603112290068374,0.012151587054176754,0.27700062371160594,0.29595354625717846,0.32688629849341244,0.13290591780926653,0.12447276558159868,8.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,0,6,10,40,84,-117.56667,21.977577001675037,-120.983337,11.071994924950719,-120.399993,11.191989140196114,-112.28332,5.273421102472284,-114.4,14.951197111342697,-119.60001,10.196606080287477,-117.53888833333333,0.5098574471992162,0.3436095742757087,0.2603112290068374,0.012151587054176754,0.27700062371160594,0.29595354625717846,0.32688629849341244,0.13290591780926653,0.12447276558159868,8.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,0,7,10,30,69,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-120.21667299999999,11.101124257978006,-112.08333,5.110669727377553,-114.38333,14.919542089938435,-119.60001,10.196606080287477,-117.20000166666665,0.5098574471992162,0.3436095742757087,0.2603112290068374,0.012151587054176754,0.27700062371160594,0.29595354625717846,0.32688629849341244,0.13290591780926653,0.12447276558159868,8.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,0,8,10,29,86,-200.0,0.0,-125.61668,4.077219792347613,-146.883327,20.27298923888524,-200.0,0.0,-200.0,0.0,-200.0,0.0,-178.7500011666667,0.5098574471992162,0.3436095742757087,0.2603112290068374,0.012151587054176754,0.27700062371160594,0.29595354625717846,0.32688629849341244,0.13290591780926653,0.12447276558159868,8.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,0,9,10,29,67,-200.0,0.0,-118.28332,3.402122032170184,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-186.38055333333332,0.5098574471992162,0.3436095742757087,0.2603112290068374,0.012151587054176754,0.27700062371160594,0.29595354625717846,0.32688629849341244,0.13290591780926653,0.12447276558159868,8.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,0,10,10,32,75,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-120.21667299999999,11.101124257978006,-112.08333,5.110669727377553,-114.38333,14.919542089938435,-119.60001,10.196606080287477,-117.20000166666665,0.5098574471992162,0.3436095742757087,0.2603112290068374,0.012151587054176754,0.27700062371160594,0.29595354625717846,0.32688629849341244,0.13290591780926653,0.12447276558159868,8.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,1,0,10,54,76,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-120.21667299999999,11.101124257978006,-112.08333,5.110669727377553,-114.38333,14.919542089938435,-119.60001,10.196606080287477,-117.20000166666665,0.3525491637974507,0.0631250164639542,0.20823618959884743,0.009911931985688613,0.2842301599639021,0.24120127856044954,0.5304269470786038,0.16635250559054565,0.09477594015494237,4.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,1,1,10,57,95,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-110.333337,7.737999294845107,-105.53333,4.073265017444035,-112.4,6.470351279490164,-107.73333299999999,6.499847770354229,-112.15277783333333,0.3525491637974507,0.0631250164639542,0.20823618959884743,0.009911931985688613,0.2842301599639021,0.24120127856044954,0.5304269470786038,0.16635250559054565,0.09477594015494237,4.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,1,2,10,42,66,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-120.21667299999999,11.101124257978006,-112.08333,5.110669727377553,-114.38333,14.919542089938435,-119.60001,10.196606080287477,-117.20000166666665,0.3525491637974507,0.0631250164639542,0.20823618959884743,0.009911931985688613,0.2842301599639021,0.24120127856044954,0.5304269470786038,0.16635250559054565,0.09477594015494237,4.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,1,3,10,39,64,-200.0,0.0,-103.083329,3.1712891895584017,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-183.84722150000002,0.3525491637974507,0.0631250164639542,0.20823618959884743,0.009911931985688613,0.2842301599639021,0.24120127856044954,0.5304269470786038,0.16635250559054565,0.09477594015494237,4.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,1,4,10,60,100,-200.0,0.0,-119.68334,1.0495447576078984,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-186.61389,0.3525491637974507,0.0631250164639542,0.20823618959884743,0.009911931985688613,0.2842301599639021,0.24120127856044954,0.5304269470786038,0.16635250559054565,0.09477594015494237,4.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,1,5,10,54,94,-200.0,0.0,-200.0,0.0,-200.0,0.0,-106.48333,3.5087599196075585,-105.06667,5.619734803361374,-145.43334,19.35683220055504,-159.49722333333332,0.3525491637974507,0.0631250164639542,0.20823618959884743,0.009911931985688613,0.2842301599639021,0.24120127856044954,0.5304269470786038,0.16635250559054565,0.09477594015494237,4.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,1,6,10,34,51,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-120.21667299999999,11.101124257978006,-112.08333,5.110669727377553,-114.38333,14.919542089938435,-119.60001,10.196606080287477,-117.20000166666665,0.3525491637974507,0.0631250164639542,0.20823618959884743,0.009911931985688613,0.2842301599639021,0.24120127856044954,0.5304269470786038,0.16635250559054565,0.09477594015494237,4.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,1,7,10,22,35,-200.0,0.0,-134.33334,13.2983255235136,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-189.0555566666667,0.3525491637974507,0.0631250164639542,0.20823618959884743,0.009911931985688613,0.2842301599639021,0.24120127856044954,0.5304269470786038,0.16635250559054565,0.09477594015494237,4.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,1,8,10,35,59,-200.0,0.0,-126.31666299999999,12.87964926438954,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-187.71944383333334,0.3525491637974507,0.0631250164639542,0.20823618959884743,0.009911931985688613,0.2842301599639021,0.24120127856044954,0.5304269470786038,0.16635250559054565,0.09477594015494237,4.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,1,9,10,80,130,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-120.21667299999999,11.101124257978006,-112.08333,5.110669727377553,-106.43334,6.012431340000666,-107.733323,6.089450799315976,-113.89722216666667,0.3525491637974507,0.0631250164639542,0.20823618959884743,0.009911931985688613,0.2842301599639021,0.24120127856044954,0.5304269470786038,0.16635250559054565,0.09477594015494237,4.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,1,10,10,51,81,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-120.21667299999999,11.101124257978006,-112.08333,5.110669727377553,-114.38333,14.919542089938435,-119.60001,10.196606080287477,-117.20000166666665,0.3525491637974507,0.0631250164639542,0.20823618959884743,0.009911931985688613,0.2842301599639021,0.24120127856044954,0.5304269470786038,0.16635250559054565,0.09477594015494237,4.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,2,0,10,39,125,-200.0,0.0,-108.316677,5.555807351027792,-130.35,17.652077099499273,-200.0,0.0,-200.0,0.0,-200.0,0.0,-173.11111283333335,0.18209174982611082,0.2580663136004038,0.21010295353720854,0.03346471615975792,0.6837425999317291,0.13684622622138132,0.7327942000994467,0.19501936132212971,0.18423109146441247,7.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,2,1,10,72,209,-200.0,0.0,-111.18334,5.354959256863367,-146.883327,20.27298923888524,-200.0,0.0,-200.0,0.0,-200.0,0.0,-176.3444445,0.18209174982611082,0.2580663136004038,0.21010295353720854,0.03346471615975792,0.6837425999317291,0.13684622622138132,0.7327942000994467,0.19501936132212971,0.18423109146441247,7.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,2,2,10,55,161,-200.0,0.0,-109.56667,4.895976503903773,-178.21667,18.074955003973503,-200.0,0.0,-200.0,0.0,-200.0,0.0,-181.29722333333333,0.18209174982611082,0.2580663136004038,0.21010295353720854,0.03346471615975792,0.6837425999317291,0.13684622622138132,0.7327942000994467,0.19501936132212971,0.18423109146441247,7.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,2,3,10,46,100,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-120.21667299999999,11.101124257978006,-112.08333,5.110669727377553,-114.38333,14.919542089938435,-119.60001,10.196606080287477,-117.20000166666665,0.18209174982611082,0.2580663136004038,0.21010295353720854,0.03346471615975792,0.6837425999317291,0.13684622622138132,0.7327942000994467,0.19501936132212971,0.18423109146441247,7.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,2,4,10,46,125,-200.0,0.0,-116.53334,5.389046458264519,-178.21667,18.074955003973503,-200.0,0.0,-200.0,0.0,-200.0,0.0,-182.458335,0.18209174982611082,0.2580663136004038,0.21010295353720854,0.03346471615975792,0.6837425999317291,0.13684622622138132,0.7327942000994467,0.19501936132212971,0.18423109146441247,7.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,2,5,10,59,188,-200.0,0.0,-102.31666700000001,3.252206128837094,-143.76667,19.22113649472892,-200.0,0.0,-200.0,0.0,-200.0,0.0,-174.34722283333335,0.18209174982611082,0.2580663136004038,0.21010295353720854,0.03346471615975792,0.6837425999317291,0.13684622622138132,0.7327942000994467,0.19501936132212971,0.18423109146441247,7.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,2,6,10,56,174,-200.0,0.0,-110.85,5.3249145359860535,-178.21667,18.074955003973503,-200.0,0.0,-200.0,0.0,-200.0,0.0,-181.5111116666667,0.18209174982611082,0.2580663136004038,0.21010295353720854,0.03346471615975792,0.6837425999317291,0.13684622622138132,0.7327942000994467,0.19501936132212971,0.18423109146441247,7.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,2,7,10,46,139,-116.61666,21.80637810764395,-120.30000700000001,11.358575724723053,-120.21667299999999,11.101124257978006,-112.08333,5.110669727377553,-114.38333,14.919542089938435,-119.60001,10.196606080287477,-117.20000166666665,0.18209174982611082,0.2580663136004038,0.21010295353720854,0.03346471615975792,0.6837425999317291,0.13684622622138132,0.7327942000994467,0.19501936132212971,0.18423109146441247,7.0,small,4.0,first_spike
