rank,seed_idx,peak_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,2,95.2,0.26110998226218557,0.054348645860805046,0.1711701209152867,0.22368545491130928,0.15982660559075365,0.1574177583666289,0.6002364922004686,0.49164068896481966,0.36862496635137365,12.0
0,0,94.2,0.26110998226218557,0.054348645860805046,0.1711701209152867,0.22368545491130928,0.15982660559075365,0.1574177583666289,0.6002364922004686,0.49164068896481966,0.36862496635137365,12.0
0,1,95.6,0.26110998226218557,0.054348645860805046,0.1711701209152867,0.22368545491130928,0.15982660559075365,0.1574177583666289,0.6002364922004686,0.49164068896481966,0.36862496635137365,12.0
0,3,95.7,0.26110998226218557,0.054348645860805046,0.1711701209152867,0.22368545491130928,0.15982660559075365,0.1574177583666289,0.6002364922004686,0.49164068896481966,0.36862496635137365,12.0
0,4,94.8,0.26110998226218557,0.054348645860805046,0.1711701209152867,0.22368545491130928,0.15982660559075365,0.1574177583666289,0.6002364922004686,0.49164068896481966,0.36862496635137365,12.0
0,5,94.3,0.26110998226218557,0.054348645860805046,0.1711701209152867,0.22368545491130928,0.15982660559075365,0.1574177583666289,0.6002364922004686,0.49164068896481966,0.36862496635137365,12.0
0,6,94.8,0.26110998226218557,0.054348645860805046,0.1711701209152867,0.22368545491130928,0.15982660559075365,0.1574177583666289,0.6002364922004686,0.49164068896481966,0.36862496635137365,12.0
0,8,94.2,0.26110998226218557,0.054348645860805046,0.1711701209152867,0.22368545491130928,0.15982660559075365,0.1574177583666289,0.6002364922004686,0.49164068896481966,0.36862496635137365,12.0
0,7,95.0,0.26110998226218557,0.054348645860805046,0.1711701209152867,0.22368545491130928,0.15982660559075365,0.1574177583666289,0.6002364922004686,0.49164068896481966,0.36862496635137365,12.0
1,0,95.1,0.31698276162268396,0.2501270136058161,0.35041581355743473,0.07999142251148471,0.5485959815817474,0.13170058606278176,0.6788454342558644,0.44329359565260845,0.339603378865305,10.0
0,9,94.8,0.26110998226218557,0.054348645860805046,0.1711701209152867,0.22368545491130928,0.15982660559075365,0.1574177583666289,0.6002364922004686,0.49164068896481966,0.36862496635137365,12.0
0,10,94.7,0.26110998226218557,0.054348645860805046,0.1711701209152867,0.22368545491130928,0.15982660559075365,0.1574177583666289,0.6002364922004686,0.49164068896481966,0.36862496635137365,12.0
1,1,95.3,0.31698276162268396,0.2501270136058161,0.35041581355743473,0.07999142251148471,0.5485959815817474,0.13170058606278176,0.6788454342558644,0.44329359565260845,0.339603378865305,10.0
1,2,95.4,0.31698276162268396,0.2501270136058161,0.35041581355743473,0.07999142251148471,0.5485959815817474,0.13170058606278176,0.6788454342558644,0.44329359565260845,0.339603378865305,10.0
1,3,95.2,0.31698276162268396,0.2501270136058161,0.35041581355743473,0.07999142251148471,0.5485959815817474,0.13170058606278176,0.6788454342558644,0.44329359565260845,0.339603378865305,10.0
1,5,93.9,0.31698276162268396,0.2501270136058161,0.35041581355743473,0.07999142251148471,0.5485959815817474,0.13170058606278176,0.6788454342558644,0.44329359565260845,0.339603378865305,10.0
1,4,95.2,0.31698276162268396,0.2501270136058161,0.35041581355743473,0.07999142251148471,0.5485959815817474,0.13170058606278176,0.6788454342558644,0.44329359565260845,0.339603378865305,10.0
1,6,94.9,0.31698276162268396,0.2501270136058161,0.35041581355743473,0.07999142251148471,0.5485959815817474,0.13170058606278176,0.6788454342558644,0.44329359565260845,0.339603378865305,10.0
1,8,95.7,0.31698276162268396,0.2501270136058161,0.35041581355743473,0.07999142251148471,0.5485959815817474,0.13170058606278176,0.6788454342558644,0.44329359565260845,0.339603378865305,10.0
1,7,94.2,0.31698276162268396,0.2501270136058161,0.35041581355743473,0.07999142251148471,0.5485959815817474,0.13170058606278176,0.6788454342558644,0.44329359565260845,0.339603378865305,10.0
1,9,93.8,0.31698276162268396,0.2501270136058161,0.35041581355743473,0.07999142251148471,0.5485959815817474,0.13170058606278176,0.6788454342558644,0.44329359565260845,0.339603378865305,10.0
1,10,95.0,0.31698276162268396,0.2501270136058161,0.35041581355743473,0.07999142251148471,0.5485959815817474,0.13170058606278176,0.6788454342558644,0.44329359565260845,0.339603378865305,10.0
2,0,95.2,0.1929303317793979,0.3763916466600377,0.2449620664179137,0.1432109269391812,0.3469226299419339,0.1554145021551692,0.5298931407669218,0.4915840506083217,0.21888657232712158,13.0
2,1,95.0,0.1929303317793979,0.3763916466600377,0.2449620664179137,0.1432109269391812,0.3469226299419339,0.1554145021551692,0.5298931407669218,0.4915840506083217,0.21888657232712158,13.0
2,2,94.9,0.1929303317793979,0.3763916466600377,0.2449620664179137,0.1432109269391812,0.3469226299419339,0.1554145021551692,0.5298931407669218,0.4915840506083217,0.21888657232712158,13.0
2,3,95.2,0.1929303317793979,0.3763916466600377,0.2449620664179137,0.1432109269391812,0.3469226299419339,0.1554145021551692,0.5298931407669218,0.4915840506083217,0.21888657232712158,13.0
2,5,95.1,0.1929303317793979,0.3763916466600377,0.2449620664179137,0.1432109269391812,0.3469226299419339,0.1554145021551692,0.5298931407669218,0.4915840506083217,0.21888657232712158,13.0
2,4,95.3,0.1929303317793979,0.3763916466600377,0.2449620664179137,0.1432109269391812,0.3469226299419339,0.1554145021551692,0.5298931407669218,0.4915840506083217,0.21888657232712158,13.0
2,7,95.2,0.1929303317793979,0.3763916466600377,0.2449620664179137,0.1432109269391812,0.3469226299419339,0.1554145021551692,0.5298931407669218,0.4915840506083217,0.21888657232712158,13.0
2,6,95.7,0.1929303317793979,0.3763916466600377,0.2449620664179137,0.1432109269391812,0.3469226299419339,0.1554145021551692,0.5298931407669218,0.4915840506083217,0.21888657232712158,13.0
2,8,95.4,0.1929303317793979,0.3763916466600377,0.2449620664179137,0.1432109269391812,0.3469226299419339,0.1554145021551692,0.5298931407669218,0.4915840506083217,0.21888657232712158,13.0
2,9,96.1,0.1929303317793979,0.3763916466600377,0.2449620664179137,0.1432109269391812,0.3469226299419339,0.1554145021551692,0.5298931407669218,0.4915840506083217,0.21888657232712158,13.0
2,10,94.8,0.1929303317793979,0.3763916466600377,0.2449620664179137,0.1432109269391812,0.3469226299419339,0.1554145021551692,0.5298931407669218,0.4915840506083217,0.21888657232712158,13.0
