run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_wide,0,0,0,1426.876
car_ttfs_first_spike_wide,0,0,1,21.66956
car_ttfs_first_spike_wide,0,0,2,210.4123
car_ttfs_first_spike_wide,0,0,3,28.75842
car_ttfs_first_spike_wide,0,0,4,38.03169
car_ttfs_first_spike_wide,0,0,5,10.24872
car_ttfs_first_spike_wide,0,0,6,1437.972
car_ttfs_first_spike_wide,0,0,7,769.6762
car_ttfs_first_spike_wide,0,0,8,358.0096
car_ttfs_first_spike_wide,0,0,9,156.8537
car_ttfs_first_spike_wide,0,0,10,41.19661
car_ttfs_first_spike_wide,0,1,0,1409.433
car_ttfs_first_spike_wide,0,1,1,19.66929
car_ttfs_first_spike_wide,0,1,2,1304.936
car_ttfs_first_spike_wide,0,1,3,1367.984
car_ttfs_first_spike_wide,0,1,4,145.6604
car_ttfs_first_spike_wide,0,1,5,211.8642
car_ttfs_first_spike_wide,0,1,6,1379.185
car_ttfs_first_spike_wide,0,1,7,1423.568
car_ttfs_first_spike_wide,0,1,8,343.3797
car_ttfs_first_spike_wide,0,1,9,1388.551
car_ttfs_first_spike_wide,0,1,10,1397.67
car_ttfs_first_spike_wide,0,2,0,280.4096
car_ttfs_first_spike_wide,0,2,1,593.8602
car_ttfs_first_spike_wide,0,2,2,845.4396
car_ttfs_first_spike_wide,0,2,3,1379.686
car_ttfs_first_spike_wide,0,2,4,1369.174
car_ttfs_first_spike_wide,0,2,5,11.23303
car_ttfs_first_spike_wide,0,2,6,17.2667
car_ttfs_first_spike_wide,0,2,7,121.7848
car_ttfs_first_spike_wide,0,2,8,4.944439
car_ttfs_first_spike_wide,0,2,9,35.93339
car_ttfs_first_spike_wide,0,2,10,1424.915
car_ttfs_first_spike_wide,0,3,0,14.51981
car_ttfs_first_spike_wide,0,3,1,73.47255
car_ttfs_first_spike_wide,0,3,2,16.6849
car_ttfs_first_spike_wide,0,3,3,1404.858
car_ttfs_first_spike_wide,0,3,4,82.82462
car_ttfs_first_spike_wide,0,3,5,1397.957
car_ttfs_first_spike_wide,0,3,6,140.6904
car_ttfs_first_spike_wide,0,3,7,1396.253
car_ttfs_first_spike_wide,0,3,8,1365.413
car_ttfs_first_spike_wide,0,3,9,1397.005
car_ttfs_first_spike_wide,0,3,10,1357.006
car_ttfs_first_spike_wide,0,4,0,37.86299
car_ttfs_first_spike_wide,0,4,1,16.78027
car_ttfs_first_spike_wide,0,4,2,526.4468
car_ttfs_first_spike_wide,0,4,3,0.1318878
car_ttfs_first_spike_wide,0,4,4,1437.56
car_ttfs_first_spike_wide,0,4,5,45.28503
car_ttfs_first_spike_wide,0,4,6,1472.512
car_ttfs_first_spike_wide,0,4,7,1335.976
car_ttfs_first_spike_wide,0,4,8,1443.397
car_ttfs_first_spike_wide,0,4,9,1396.801
car_ttfs_first_spike_wide,0,4,10,1405.198
car_ttfs_first_spike_wide,0,5,0,1434.093
car_ttfs_first_spike_wide,0,5,1,1456.27
car_ttfs_first_spike_wide,0,5,2,878.3384
car_ttfs_first_spike_wide,0,5,3,0.6964438
car_ttfs_first_spike_wide,0,5,4,9.329496
car_ttfs_first_spike_wide,0,5,5,1396.005
car_ttfs_first_spike_wide,0,5,6,1422.759
car_ttfs_first_spike_wide,0,5,7,1404.672
car_ttfs_first_spike_wide,0,5,8,1196.444
car_ttfs_first_spike_wide,0,5,9,1032.651
car_ttfs_first_spike_wide,0,5,10,450.1857
car_ttfs_first_spike_wide,0,6,0,1393.01
car_ttfs_first_spike_wide,0,6,1,720.3284
car_ttfs_first_spike_wide,0,6,2,1396.33
car_ttfs_first_spike_wide,0,6,3,1005.732
car_ttfs_first_spike_wide,0,6,4,24.32848
car_ttfs_first_spike_wide,0,6,5,1164.095
car_ttfs_first_spike_wide,0,6,6,1112.906
car_ttfs_first_spike_wide,0,6,7,25.94487
car_ttfs_first_spike_wide,0,6,8,1395.843
car_ttfs_first_spike_wide,0,6,9,1423.22
car_ttfs_first_spike_wide,0,6,10,1456.354
car_ttfs_first_spike_wide,0,7,0,1421.34
car_ttfs_first_spike_wide,0,7,1,1131.18
car_ttfs_first_spike_wide,0,7,2,1110.516
car_ttfs_first_spike_wide,0,7,3,1362.074
car_ttfs_first_spike_wide,0,7,4,1472.118
car_ttfs_first_spike_wide,0,7,5,338.7811
car_ttfs_first_spike_wide,0,7,6,1400.851
car_ttfs_first_spike_wide,0,7,7,1438.28
car_ttfs_first_spike_wide,0,7,8,1428.435
car_ttfs_first_spike_wide,0,7,9,1114.102
