rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,1,-220.0,-241.0,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0
0,2,-43.2,-74.8,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0
0,0,-134.0,-161.0,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0
0,4,-207.0,-228.0,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0
0,3,-141.0,-168.0,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0
0,5,-214.0,-236.0,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0
0,6,-140.0,-166.0,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0
0,7,-70.0,-101.0,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0
0,8,-133.0,-159.0,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0
0,9,-153.0,-180.0,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0
0,10,-132.0,-158.0,0.6921414625919978,0.35275778381195794,0.06422178339998169,0.2444149680768962,0.4948231477935321,0.024031915382142135,0.2010236845671245,0.49672544588438516,0.1675222700792828,16.0
1,0,-126.0,-153.0,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0
