run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_40ms,0,0,0,1476.599
car_ttfs_first_spike_40ms,0,0,1,1455.553
car_ttfs_first_spike_40ms,0,0,2,1083.081
car_ttfs_first_spike_40ms,0,0,3,1321.521
car_ttfs_first_spike_40ms,0,0,4,224.9661
car_ttfs_first_spike_40ms,0,0,5,319.6603
car_ttfs_first_spike_40ms,0,0,6,1420.559
car_ttfs_first_spike_40ms,0,0,7,1487.186
car_ttfs_first_spike_40ms,0,0,8,1458.87
car_ttfs_first_spike_40ms,0,0,9,884.0431
car_ttfs_first_spike_40ms,0,0,10,679.3905
car_ttfs_first_spike_40ms,0,1,0,236.2877
car_ttfs_first_spike_40ms,0,1,1,0.996694
car_ttfs_first_spike_40ms,0,1,2,1378.195
car_ttfs_first_spike_40ms,0,1,3,4.343019
car_ttfs_first_spike_40ms,0,1,4,1506.124
car_ttfs_first_spike_40ms,0,1,5,374.1221
car_ttfs_first_spike_40ms,0,1,6,864.0893
car_ttfs_first_spike_40ms,0,1,7,1.480394
car_ttfs_first_spike_40ms,0,1,8,382.8192
car_ttfs_first_spike_40ms,0,1,9,1367.849
car_ttfs_first_spike_40ms,0,1,10,6.181055
car_ttfs_first_spike_40ms,0,2,0,1472.58
car_ttfs_first_spike_40ms,0,2,1,1407.053
car_ttfs_first_spike_40ms,0,2,2,1071.014
car_ttfs_first_spike_40ms,0,2,3,21.19555
car_ttfs_first_spike_40ms,0,2,4,1476.284
car_ttfs_first_spike_40ms,0,2,5,1425.269
car_ttfs_first_spike_40ms,0,2,6,1473.558
car_ttfs_first_spike_40ms,0,2,7,1345.891
car_ttfs_first_spike_40ms,0,2,8,517.0896
car_ttfs_first_spike_40ms,0,2,9,1455.835
car_ttfs_first_spike_40ms,0,2,10,1335.268
car_ttfs_first_spike_40ms,0,3,0,1372.113
car_ttfs_first_spike_40ms,0,3,1,995.0384
car_ttfs_first_spike_40ms,0,3,2,266.6897
car_ttfs_first_spike_40ms,0,3,3,1363.83
car_ttfs_first_spike_40ms,0,3,4,1376.084
car_ttfs_first_spike_40ms,0,3,5,1312.728
car_ttfs_first_spike_40ms,0,3,6,505.7912
car_ttfs_first_spike_40ms,0,3,7,1416.107
car_ttfs_first_spike_40ms,0,3,8,1510.283
car_ttfs_first_spike_40ms,0,3,9,777.5552
car_ttfs_first_spike_40ms,0,3,10,1403.125
car_ttfs_first_spike_40ms,0,4,0,5.852734
car_ttfs_first_spike_40ms,0,4,1,1439.882
car_ttfs_first_spike_40ms,0,4,2,1398.282
car_ttfs_first_spike_40ms,0,4,3,1478.622
car_ttfs_first_spike_40ms,0,4,4,1447.338
car_ttfs_first_spike_40ms,0,4,5,388.1562
car_ttfs_first_spike_40ms,0,4,6,1504.789
car_ttfs_first_spike_40ms,0,4,7,1350.074
car_ttfs_first_spike_40ms,0,4,8,19.04758
car_ttfs_first_spike_40ms,0,4,9,1410.673
car_ttfs_first_spike_40ms,0,4,10,1484.703
car_ttfs_first_spike_40ms,0,5,0,19.03624
car_ttfs_first_spike_40ms,0,5,1,17.56697
car_ttfs_first_spike_40ms,0,5,2,1538.722
car_ttfs_first_spike_40ms,0,5,3,1407.478
car_ttfs_first_spike_40ms,0,5,4,2.952529
