rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,1,-43.1,-75.0,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0
0,0,-50.5,-82.0,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0
0,2,-116.0,-143.0,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0
0,3,-54.1,-85.8,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0
0,4,-119.0,-145.0,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0
0,5,-117.0,-143.0,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0
0,6,-50.9,-83.0,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0
0,8,-40.1,-71.5,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0
0,7,-116.0,-142.0,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0
0,10,-116.0,-143.0,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0
