rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,2,272.0,272.0,0.4334750107093506,0.0715674675567032,0.1053747766329656,0.0565904936040946,0.4940706952507308,0.2968853190568448,0.6790050602849559,0.2992077328173855,0.1482843775542062,13.0
0,3,378.0,378.0,0.4334750107093506,0.0715674675567032,0.1053747766329656,0.0565904936040946,0.4940706952507308,0.2968853190568448,0.6790050602849559,0.2992077328173855,0.1482843775542062,13.0
0,1,585.0,585.0,0.4334750107093506,0.0715674675567032,0.1053747766329656,0.0565904936040946,0.4940706952507308,0.2968853190568448,0.6790050602849559,0.2992077328173855,0.1482843775542062,13.0
0,0,740.0,740.0,0.4334750107093506,0.0715674675567032,0.1053747766329656,0.0565904936040946,0.4940706952507308,0.2968853190568448,0.6790050602849559,0.2992077328173855,0.1482843775542062,13.0
0,4,951.0,951.0,0.4334750107093506,0.0715674675567032,0.1053747766329656,0.0565904936040946,0.4940706952507308,0.2968853190568448,0.6790050602849559,0.2992077328173855,0.1482843775542062,13.0
0,6,635.0,635.0,0.4334750107093506,0.0715674675567032,0.1053747766329656,0.0565904936040946,0.4940706952507308,0.2968853190568448,0.6790050602849559,0.2992077328173855,0.1482843775542062,13.0
0,5,739.0,739.0,0.4334750107093506,0.0715674675567032,0.1053747766329656,0.0565904936040946,0.4940706952507308,0.2968853190568448,0.6790050602849559,0.2992077328173855,0.1482843775542062,13.0
0,9,372.0,372.0,0.4334750107093506,0.0715674675567032,0.1053747766329656,0.0565904936040946,0.4940706952507308,0.2968853190568448,0.6790050602849559,0.2992077328173855,0.1482843775542062,13.0
0,7,732.0,732.0,0.4334750107093506,0.0715674675567032,0.1053747766329656,0.0565904936040946,0.4940706952507308,0.2968853190568448,0.6790050602849559,0.2992077328173855,0.1482843775542062,13.0
0,10,352.0,352.0,0.4334750107093506,0.0715674675567032,0.1053747766329656,0.0565904936040946,0.4940706952507308,0.2968853190568448,0.6790050602849559,0.2992077328173855,0.1482843775542062,13.0
0,8,660.0,660.0,0.4334750107093506,0.0715674675567032,0.1053747766329656,0.0565904936040946,0.4940706952507308,0.2968853190568448,0.6790050602849559,0.2992077328173855,0.1482843775542062,13.0
1,1,278.0,278.0,0.4246139516597409,0.0557703679453615,0.056093498864896,0.0080628189628125,0.6971200634100878,0.2413506159021362,0.642333852184148,0.405092323211535,0.1218569509511992,10.0
1,2,348.0,348.0,0.4246139516597409,0.0557703679453615,0.056093498864896,0.0080628189628125,0.6971200634100878,0.2413506159021362,0.642333852184148,0.405092323211535,0.1218569509511992,10.0
1,0,654.0,654.0,0.4246139516597409,0.0557703679453615,0.056093498864896,0.0080628189628125,0.6971200634100878,0.2413506159021362,0.642333852184148,0.405092323211535,0.1218569509511992,10.0
1,5,267.0,267.0,0.4246139516597409,0.0557703679453615,0.056093498864896,0.0080628189628125,0.6971200634100878,0.2413506159021362,0.642333852184148,0.405092323211535,0.1218569509511992,10.0
1,4,673.0,673.0,0.4246139516597409,0.0557703679453615,0.056093498864896,0.0080628189628125,0.6971200634100878,0.2413506159021362,0.642333852184148,0.405092323211535,0.1218569509511992,10.0
1,7,288.0,288.0,0.4246139516597409,0.0557703679453615,0.056093498864896,0.0080628189628125,0.6971200634100878,0.2413506159021362,0.642333852184148,0.405092323211535,0.1218569509511992,10.0
1,3,964.0,964.0,0.4246139516597409,0.0557703679453615,0.056093498864896,0.0080628189628125,0.6971200634100878,0.2413506159021362,0.642333852184148,0.405092323211535,0.1218569509511992,10.0
1,9,285.0,285.0,0.4246139516597409,0.0557703679453615,0.056093498864896,0.0080628189628125,0.6971200634100878,0.2413506159021362,0.642333852184148,0.405092323211535,0.1218569509511992,10.0
