rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,1,-39.8,-71.0,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0
0,0,-38.0,-69.2,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0
0,2,-64.3,-95.9,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0
0,3,-61.9,-93.3,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0
0,4,-69.8,-102.0,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0
0,5,-40.5,-72.2,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0
0,6,-38.7,-69.7,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0
0,7,-74.2,-106.0,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0
0,8,-38.2,-69.3,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0
0,9,-38.8,-69.9,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0
1,0,-39.6,-71.2,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0
0,10,-58.3,-90.3,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0
1,1,-38.1,-69.3,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0
1,3,-61.6,-93.4,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0
1,2,-66.8,-98.8,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0
1,4,-38.0,-69.1,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0
1,5,-38.0,-69.2,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0
1,6,-38.8,-70.4,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0
1,7,-71.2,-102.0,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0
1,8,-58.9,-90.5,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0
1,9,-38.2,-69.7,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0
1,10,-39.1,-70.7,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0
2,0,-70.8,-102.0,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0
2,1,-67.1,-98.7,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0
2,2,-39.1,-70.4,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0
2,3,-57.3,-88.7,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0
2,5,-38.4,-69.8,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0
2,4,-66.7,-98.5,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0
2,6,-61.6,-93.0,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0
2,8,-63.0,-94.7,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0
2,7,-64.7,-96.6,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0
2,9,-58.2,-89.8,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0
2,10,-59.3,-90.8,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0
