rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,1,319.0,319.0,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0
0,2,283.0,283.0,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0
0,0,505.0,505.0,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0
0,3,212.0,212.0,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0
0,4,237.0,237.0,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0
0,5,205.0,205.0,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0
0,7,293.0,293.0,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0
0,6,318.0,318.0,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0
0,8,315.0,315.0,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0
0,9,310.0,310.0,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0
0,10,301.0,301.0,0.4334750107093506,0.07156746755670323,0.10537477663296563,0.0565904936040946,0.4940706952507308,0.29688531905684484,0.6790050602849559,0.2992077328173855,0.14828437755420626,13.0
1,0,312.0,312.0,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0
1,1,317.0,317.0,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0
1,3,284.0,284.0,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0
1,2,323.0,323.0,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0
1,4,302.0,302.0,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0
1,6,272.0,272.0,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0
1,7,314.0,314.0,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0
1,5,382.0,382.0,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0
1,8,305.0,305.0,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0
1,9,295.0,295.0,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0
