rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,0,-159.0,-168.0,0.6961851956015868,0.31311445053085957,0.05411970379759691,0.07661582070630545,0.19211890731680598,0.12115554846128507,0.47809604128268685,0.06557148158169751,0.16813053741453063,13.0
0,2,-78.6,-98.3,0.6961851956015868,0.31311445053085957,0.05411970379759691,0.07661582070630545,0.19211890731680598,0.12115554846128507,0.47809604128268685,0.06557148158169751,0.16813053741453063,13.0
0,1,-175.0,-182.0,0.6961851956015868,0.31311445053085957,0.05411970379759691,0.07661582070630545,0.19211890731680598,0.12115554846128507,0.47809604128268685,0.06557148158169751,0.16813053741453063,13.0
0,4,-79.3,-99.1,0.6961851956015868,0.31311445053085957,0.05411970379759691,0.07661582070630545,0.19211890731680598,0.12115554846128507,0.47809604128268685,0.06557148158169751,0.16813053741453063,13.0
0,5,-79.3,-99.1,0.6961851956015868,0.31311445053085957,0.05411970379759691,0.07661582070630545,0.19211890731680598,0.12115554846128507,0.47809604128268685,0.06557148158169751,0.16813053741453063,13.0
0,3,-159.0,-167.0,0.6961851956015868,0.31311445053085957,0.05411970379759691,0.07661582070630545,0.19211890731680598,0.12115554846128507,0.47809604128268685,0.06557148158169751,0.16813053741453063,13.0
0,6,-159.0,-167.0,0.6961851956015868,0.31311445053085957,0.05411970379759691,0.07661582070630545,0.19211890731680598,0.12115554846128507,0.47809604128268685,0.06557148158169751,0.16813053741453063,13.0
0,7,-123.0,-141.0,0.6961851956015868,0.31311445053085957,0.05411970379759691,0.07661582070630545,0.19211890731680598,0.12115554846128507,0.47809604128268685,0.06557148158169751,0.16813053741453063,13.0
0,8,-157.0,-166.0,0.6961851956015868,0.31311445053085957,0.05411970379759691,0.07661582070630545,0.19211890731680598,0.12115554846128507,0.47809604128268685,0.06557148158169751,0.16813053741453063,13.0
0,9,-78.8,-98.4,0.6961851956015868,0.31311445053085957,0.05411970379759691,0.07661582070630545,0.19211890731680598,0.12115554846128507,0.47809604128268685,0.06557148158169751,0.16813053741453063,13.0
0,10,-159.0,-167.0,0.6961851956015868,0.31311445053085957,0.05411970379759691,0.07661582070630545,0.19211890731680598,0.12115554846128507,0.47809604128268685,0.06557148158169751,0.16813053741453063,13.0
1,0,-164.0,-171.0,0.4395650377773081,0.4991601946924719,0.3099935434285396,0.15474145697133182,0.1337012146242242,0.09862212663334308,0.2151426169629057,0.16310248318640688,0.09851172511961795,12.0
1,1,-105.0,-124.0,0.4395650377773081,0.4991601946924719,0.3099935434285396,0.15474145697133182,0.1337012146242242,0.09862212663334308,0.2151426169629057,0.16310248318640688,0.09851172511961795,12.0
1,2,-180.0,-186.0,0.4395650377773081,0.4991601946924719,0.3099935434285396,0.15474145697133182,0.1337012146242242,0.09862212663334308,0.2151426169629057,0.16310248318640688,0.09851172511961795,12.0
1,3,-79.8,-99.5,0.4395650377773081,0.4991601946924719,0.3099935434285396,0.15474145697133182,0.1337012146242242,0.09862212663334308,0.2151426169629057,0.16310248318640688,0.09851172511961795,12.0
1,4,-89.1,-109.0,0.4395650377773081,0.4991601946924719,0.3099935434285396,0.15474145697133182,0.1337012146242242,0.09862212663334308,0.2151426169629057,0.16310248318640688,0.09851172511961795,12.0
1,5,-79.8,-99.5,0.4395650377773081,0.4991601946924719,0.3099935434285396,0.15474145697133182,0.1337012146242242,0.09862212663334308,0.2151426169629057,0.16310248318640688,0.09851172511961795,12.0
1,7,-78.9,-98.6,0.4395650377773081,0.4991601946924719,0.3099935434285396,0.15474145697133182,0.1337012146242242,0.09862212663334308,0.2151426169629057,0.16310248318640688,0.09851172511961795,12.0
1,6,-80.3,-100.0,0.4395650377773081,0.4991601946924719,0.3099935434285396,0.15474145697133182,0.1337012146242242,0.09862212663334308,0.2151426169629057,0.16310248318640688,0.09851172511961795,12.0
1,8,-98.4,-117.0,0.4395650377773081,0.4991601946924719,0.3099935434285396,0.15474145697133182,0.1337012146242242,0.09862212663334308,0.2151426169629057,0.16310248318640688,0.09851172511961795,12.0
1,9,-79.9,-99.6,0.4395650377773081,0.4991601946924719,0.3099935434285396,0.15474145697133182,0.1337012146242242,0.09862212663334308,0.2151426169629057,0.16310248318640688,0.09851172511961795,12.0
2,0,-122.0,-140.0,0.29014806219128875,0.3591353560458248,0.13343581273862937,0.0244879527944001,0.10225212673695082,0.29898004717730964,0.49395979683249036,0.4724685163776594,0.2364912383487086,6.0
1,10,-79.1,-98.8,0.4395650377773081,0.4991601946924719,0.3099935434285396,0.15474145697133182,0.1337012146242242,0.09862212663334308,0.2151426169629057,0.16310248318640688,0.09851172511961795,12.0
2,1,-164.0,-173.0,0.29014806219128875,0.3591353560458248,0.13343581273862937,0.0244879527944001,0.10225212673695082,0.29898004717730964,0.49395979683249036,0.4724685163776594,0.2364912383487086,6.0
2,2,-79.5,-99.2,0.29014806219128875,0.3591353560458248,0.13343581273862937,0.0244879527944001,0.10225212673695082,0.29898004717730964,0.49395979683249036,0.4724685163776594,0.2364912383487086,6.0
2,3,-83.9,-104.0,0.29014806219128875,0.3591353560458248,0.13343581273862937,0.0244879527944001,0.10225212673695082,0.29898004717730964,0.49395979683249036,0.4724685163776594,0.2364912383487086,6.0
2,4,-195.0,-200.0,0.29014806219128875,0.3591353560458248,0.13343581273862937,0.0244879527944001,0.10225212673695082,0.29898004717730964,0.49395979683249036,0.4724685163776594,0.2364912383487086,6.0
2,6,-79.0,-98.7,0.29014806219128875,0.3591353560458248,0.13343581273862937,0.0244879527944001,0.10225212673695082,0.29898004717730964,0.49395979683249036,0.4724685163776594,0.2364912383487086,6.0
2,5,-194.0,-200.0,0.29014806219128875,0.3591353560458248,0.13343581273862937,0.0244879527944001,0.10225212673695082,0.29898004717730964,0.49395979683249036,0.4724685163776594,0.2364912383487086,6.0
2,7,-78.9,-98.6,0.29014806219128875,0.3591353560458248,0.13343581273862937,0.0244879527944001,0.10225212673695082,0.29898004717730964,0.49395979683249036,0.4724685163776594,0.2364912383487086,6.0
2,8,-96.9,-116.0,0.29014806219128875,0.3591353560458248,0.13343581273862937,0.0244879527944001,0.10225212673695082,0.29898004717730964,0.49395979683249036,0.4724685163776594,0.2364912383487086,6.0
2,9,-120.0,-138.0,0.29014806219128875,0.3591353560458248,0.13343581273862937,0.0244879527944001,0.10225212673695082,0.29898004717730964,0.49395979683249036,0.4724685163776594,0.2364912383487086,6.0
2,10,-79.0,-98.7,0.29014806219128875,0.3591353560458248,0.13343581273862937,0.0244879527944001,0.10225212673695082,0.29898004717730964,0.49395979683249036,0.4724685163776594,0.2364912383487086,6.0
