rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,2,159.0,159.0,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0
0,1,129.0,129.0,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0
0,0,270.0,270.0,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0
0,4,263.0,263.0,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0
0,5,147.0,147.0,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0
0,6,144.0,144.0,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0
0,3,346.0,346.0,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0
0,9,154.0,154.0,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0
0,8,201.0,201.0,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0
0,10,205.0,205.0,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0
1,0,137.0,137.0,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0
1,1,169.0,169.0,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0
0,7,733.0,733.0,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0
1,2,340.0,340.0,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0
1,3,275.0,275.0,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0
1,5,267.0,267.0,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0
1,4,271.0,271.0,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0
1,6,139.0,139.0,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0
1,9,135.0,135.0,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0
1,8,145.0,145.0,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0
1,7,198.0,198.0,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0
2,0,118.0,118.0,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0
2,1,130.0,130.0,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0
1,10,284.0,284.0,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0
