rank,seed_idx,peak_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,0,95.0,0.5326296017498775,0.13086191991858953,0.14906569956120314,0.052766763587975773,0.4241903816226776,0.2692623499952168,0.5770592995309438,0.13771926775002497,0.1974328301356278,4.0
0,1,95.2,0.5326296017498775,0.13086191991858953,0.14906569956120314,0.052766763587975773,0.4241903816226776,0.2692623499952168,0.5770592995309438,0.13771926775002497,0.1974328301356278,4.0
0,2,95.3,0.5326296017498775,0.13086191991858953,0.14906569956120314,0.052766763587975773,0.4241903816226776,0.2692623499952168,0.5770592995309438,0.13771926775002497,0.1974328301356278,4.0
0,3,95.5,0.5326296017498775,0.13086191991858953,0.14906569956120314,0.052766763587975773,0.4241903816226776,0.2692623499952168,0.5770592995309438,0.13771926775002497,0.1974328301356278,4.0
0,4,94.7,0.5326296017498775,0.13086191991858953,0.14906569956120314,0.052766763587975773,0.4241903816226776,0.2692623499952168,0.5770592995309438,0.13771926775002497,0.1974328301356278,4.0
0,5,95.9,0.5326296017498775,0.13086191991858953,0.14906569956120314,0.052766763587975773,0.4241903816226776,0.2692623499952168,0.5770592995309438,0.13771926775002497,0.1974328301356278,4.0
0,6,95.4,0.5326296017498775,0.13086191991858953,0.14906569956120314,0.052766763587975773,0.4241903816226776,0.2692623499952168,0.5770592995309438,0.13771926775002497,0.1974328301356278,4.0
0,7,95.7,0.5326296017498775,0.13086191991858953,0.14906569956120314,0.052766763587975773,0.4241903816226776,0.2692623499952168,0.5770592995309438,0.13771926775002497,0.1974328301356278,4.0
0,8,96.0,0.5326296017498775,0.13086191991858953,0.14906569956120314,0.052766763587975773,0.4241903816226776,0.2692623499952168,0.5770592995309438,0.13771926775002497,0.1974328301356278,4.0
0,10,95.7,0.5326296017498775,0.13086191991858953,0.14906569956120314,0.052766763587975773,0.4241903816226776,0.2692623499952168,0.5770592995309438,0.13771926775002497,0.1974328301356278,4.0
0,9,96.1,0.5326296017498775,0.13086191991858953,0.14906569956120314,0.052766763587975773,0.4241903816226776,0.2692623499952168,0.5770592995309438,0.13771926775002497,0.1974328301356278,4.0
1,0,95.7,0.6920638672749371,0.43875902337905004,0.13429073361197758,0.013303992861706485,0.3587340264445415,0.11349744259008324,0.6178372355677995,0.18778292876546743,0.22134631002825025,2.0
1,1,95.6,0.6920638672749371,0.43875902337905004,0.13429073361197758,0.013303992861706485,0.3587340264445415,0.11349744259008324,0.6178372355677995,0.18778292876546743,0.22134631002825025,2.0
1,3,95.6,0.6920638672749371,0.43875902337905004,0.13429073361197758,0.013303992861706485,0.3587340264445415,0.11349744259008324,0.6178372355677995,0.18778292876546743,0.22134631002825025,2.0
1,2,95.3,0.6920638672749371,0.43875902337905004,0.13429073361197758,0.013303992861706485,0.3587340264445415,0.11349744259008324,0.6178372355677995,0.18778292876546743,0.22134631002825025,2.0
1,4,95.0,0.6920638672749371,0.43875902337905004,0.13429073361197758,0.013303992861706485,0.3587340264445415,0.11349744259008324,0.6178372355677995,0.18778292876546743,0.22134631002825025,2.0
1,6,95.3,0.6920638672749371,0.43875902337905004,0.13429073361197758,0.013303992861706485,0.3587340264445415,0.11349744259008324,0.6178372355677995,0.18778292876546743,0.22134631002825025,2.0
1,5,94.9,0.6920638672749371,0.43875902337905004,0.13429073361197758,0.013303992861706485,0.3587340264445415,0.11349744259008324,0.6178372355677995,0.18778292876546743,0.22134631002825025,2.0
1,7,95.5,0.6920638672749371,0.43875902337905004,0.13429073361197758,0.013303992861706485,0.3587340264445415,0.11349744259008324,0.6178372355677995,0.18778292876546743,0.22134631002825025,2.0
1,8,96.0,0.6920638672749371,0.43875902337905004,0.13429073361197758,0.013303992861706485,0.3587340264445415,0.11349744259008324,0.6178372355677995,0.18778292876546743,0.22134631002825025,2.0
1,9,95.9,0.6920638672749371,0.43875902337905004,0.13429073361197758,0.013303992861706485,0.3587340264445415,0.11349744259008324,0.6178372355677995,0.18778292876546743,0.22134631002825025,2.0
1,10,95.3,0.6920638672749371,0.43875902337905004,0.13429073361197758,0.013303992861706485,0.3587340264445415,0.11349744259008324,0.6178372355677995,0.18778292876546743,0.22134631002825025,2.0
2,1,95.7,0.6444141385374432,0.30642964639340164,0.26082357298644476,0.009337353658834816,0.5571829520498452,0.2208753561424888,0.4197638570265487,0.30835373246872955,0.12058837564858584,12.0
2,0,95.8,0.6444141385374432,0.30642964639340164,0.26082357298644476,0.009337353658834816,0.5571829520498452,0.2208753561424888,0.4197638570265487,0.30835373246872955,0.12058837564858584,12.0
2,2,95.7,0.6444141385374432,0.30642964639340164,0.26082357298644476,0.009337353658834816,0.5571829520498452,0.2208753561424888,0.4197638570265487,0.30835373246872955,0.12058837564858584,12.0
2,3,96.1,0.6444141385374432,0.30642964639340164,0.26082357298644476,0.009337353658834816,0.5571829520498452,0.2208753561424888,0.4197638570265487,0.30835373246872955,0.12058837564858584,12.0
2,5,95.6,0.6444141385374432,0.30642964639340164,0.26082357298644476,0.009337353658834816,0.5571829520498452,0.2208753561424888,0.4197638570265487,0.30835373246872955,0.12058837564858584,12.0
2,4,95.5,0.6444141385374432,0.30642964639340164,0.26082357298644476,0.009337353658834816,0.5571829520498452,0.2208753561424888,0.4197638570265487,0.30835373246872955,0.12058837564858584,12.0
2,8,95.7,0.6444141385374432,0.30642964639340164,0.26082357298644476,0.009337353658834816,0.5571829520498452,0.2208753561424888,0.4197638570265487,0.30835373246872955,0.12058837564858584,12.0
2,7,96.0,0.6444141385374432,0.30642964639340164,0.26082357298644476,0.009337353658834816,0.5571829520498452,0.2208753561424888,0.4197638570265487,0.30835373246872955,0.12058837564858584,12.0
2,6,96.0,0.6444141385374432,0.30642964639340164,0.26082357298644476,0.009337353658834816,0.5571829520498452,0.2208753561424888,0.4197638570265487,0.30835373246872955,0.12058837564858584,12.0
2,9,95.6,0.6444141385374432,0.30642964639340164,0.26082357298644476,0.009337353658834816,0.5571829520498452,0.2208753561424888,0.4197638570265487,0.30835373246872955,0.12058837564858584,12.0
