rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,1,-111.0,-131.0,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0
0,2,-116.0,-136.0,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0
0,0,-114.0,-134.0,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0
0,5,-164.0,-172.0,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0
0,3,-108.0,-128.0,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0
0,4,-107.0,-127.0,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0
0,6,-116.0,-136.0,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0
0,8,-116.0,-136.0,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0
0,7,-109.0,-129.0,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0
0,9,-113.0,-133.0,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0
0,10,-116.0,-136.0,0.5594617490235384,0.3488609146739029,0.1300987211397474,0.058523934406211384,0.3222508091332563,0.10886103047517347,0.31165360653839935,0.16825565273876686,0.1772610647891683,6.0
1,0,-111.0,-130.0,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0
1,1,-110.0,-130.0,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0
1,4,-115.0,-135.0,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0
1,2,-114.0,-134.0,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0
1,3,-116.0,-136.0,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0
1,5,-112.0,-132.0,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0
1,7,-111.0,-131.0,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0
1,6,-113.0,-132.0,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0
