rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,2,-150.0,-176.0,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0
0,1,-148.0,-174.0,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0
0,0,-219.0,-240.0,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0
0,3,-101.0,-133.0,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0
0,4,-206.0,-227.0,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0
0,5,-216.0,-237.0,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0
0,6,-159.0,-186.0,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0
0,7,-147.0,-174.0,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0
0,8,-158.0,-185.0,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0
0,9,-53.6,-85.2,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0
0,10,-139.0,-166.0,0.4336559207085565,0.18379390452326416,0.3987453780018628,0.2490628741607908,0.36937106086382493,0.12353633179799901,0.20331050491322983,0.32228265892541064,0.15072546446770588,7.0
1,0,-205.0,-226.0,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0
1,1,-93.1,-125.0,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0
1,2,-207.0,-229.0,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0
1,3,-121.0,-153.0,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0
1,5,-87.5,-119.0,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0
1,4,-194.0,-215.0,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0
1,6,-131.0,-163.0,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0
1,8,-142.0,-169.0,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0
1,7,-209.0,-231.0,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0
1,9,-54.5,-86.3,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0
1,10,-155.0,-181.0,0.3859703901074247,0.22405782195763513,0.11352901671943975,0.09756710518373286,0.22797370386598653,0.16983253855187308,0.525108323313066,0.44374152058323224,0.25533880739001386,5.0
2,0,-151.0,-177.0,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0
2,1,-153.0,-179.0,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0
2,3,-94.2,-126.0,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0
2,4,-166.0,-193.0,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0
2,2,-201.0,-222.0,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0
2,5,-41.0,-72.4,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0
2,6,-129.0,-161.0,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0
2,7,-210.0,-232.0,0.48007583328201925,0.06832662497648848,0.14904267805206062,0.15234237012298496,0.6079006774025238,0.06690915162860146,0.4439404535589697,0.18640305713774796,0.2595410035568232,4.0
