run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_pop1024_neuro,0,0,0,401.3858
car_ttfs_first_spike_pop1024_neuro,0,0,1,5.886224
car_ttfs_first_spike_pop1024_neuro,0,0,2,774.3187
car_ttfs_first_spike_pop1024_neuro,0,0,3,930.0629
car_ttfs_first_spike_pop1024_neuro,0,0,4,670.9418
car_ttfs_first_spike_pop1024_neuro,0,0,5,610.836
car_ttfs_first_spike_pop1024_neuro,0,0,6,495.5407
car_ttfs_first_spike_pop1024_neuro,0,0,7,453.6178
car_ttfs_first_spike_pop1024_neuro,0,0,8,797.3268
car_ttfs_first_spike_pop1024_neuro,0,0,9,714.5701
car_ttfs_first_spike_pop1024_neuro,0,0,10,703.2135
car_ttfs_first_spike_pop1024_neuro,0,1,0,820.9876
car_ttfs_first_spike_pop1024_neuro,0,1,1,592.5785
car_ttfs_first_spike_pop1024_neuro,0,1,2,924.5613
car_ttfs_first_spike_pop1024_neuro,0,1,3,811.0925
car_ttfs_first_spike_pop1024_neuro,0,1,4,3.312053
car_ttfs_first_spike_pop1024_neuro,0,1,5,976.1325
car_ttfs_first_spike_pop1024_neuro,0,1,6,933.7655
car_ttfs_first_spike_pop1024_neuro,0,1,7,493.5365
car_ttfs_first_spike_pop1024_neuro,0,1,8,771.5156
car_ttfs_first_spike_pop1024_neuro,0,1,9,10.03804
car_ttfs_first_spike_pop1024_neuro,0,1,10,910.8581
car_ttfs_first_spike_pop1024_neuro,0,2,0,655.9729
car_ttfs_first_spike_pop1024_neuro,0,2,1,824.6521
car_ttfs_first_spike_pop1024_neuro,0,2,2,79.52453
car_ttfs_first_spike_pop1024_neuro,0,2,3,951.7
car_ttfs_first_spike_pop1024_neuro,0,2,4,924.7852
car_ttfs_first_spike_pop1024_neuro,0,2,5,9.447849
car_ttfs_first_spike_pop1024_neuro,0,2,6,888.9523
car_ttfs_first_spike_pop1024_neuro,0,2,7,441.0454
car_ttfs_first_spike_pop1024_neuro,0,2,8,885.7965
car_ttfs_first_spike_pop1024_neuro,0,2,9,67.52521
car_ttfs_first_spike_pop1024_neuro,0,2,10,936.6995
car_ttfs_first_spike_pop1024_neuro,0,3,0,901.5215
car_ttfs_first_spike_pop1024_neuro,0,3,1,84.87333
car_ttfs_first_spike_pop1024_neuro,0,3,2,870.0883
car_ttfs_first_spike_pop1024_neuro,0,3,3,918.8045
car_ttfs_first_spike_pop1024_neuro,0,3,4,490.9655
car_ttfs_first_spike_pop1024_neuro,0,3,5,883.9216
car_ttfs_first_spike_pop1024_neuro,0,3,6,10.38878
car_ttfs_first_spike_pop1024_neuro,0,3,7,918.5898
car_ttfs_first_spike_pop1024_neuro,0,3,8,622.9242
car_ttfs_first_spike_pop1024_neuro,0,3,9,764.1008
car_ttfs_first_spike_pop1024_neuro,0,3,10,941.8299
car_ttfs_first_spike_pop1024_neuro,0,4,0,917.8003
car_ttfs_first_spike_pop1024_neuro,0,4,1,755.6209
