rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,0,890.0,325.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,1,1380.0,528.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,2,875.0,311.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,3,873.0,304.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,4,1550.0,1150.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,5,987.0,244.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,6,946.0,280.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,7,1520.0,1160.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,8,1490.0,1160.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,9,1530.0,927.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,10,740.0,289.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
