-9.93e+01,-9.76e+01,4.60e+01,2.30e+01
-9.85e+01,-9.68e+01,4.50e+01,2.30e+01
-9.88e+01,-9.53e+01,4.60e+01,2.50e+01
-9.84e+01,-9.71e+01,4.60e+01,2.80e+01
-9.93e+01,-9.68e+01,4.50e+01,2.30e+01
-9.79e+01,-9.60e+01,4.50e+01,2.40e+01
-9.90e+01,-9.78e+01,4.50e+01,2.40e+01
-9.75e+01,-9.59e+01,4.80e+01,2.90e+01
-9.82e+01,-9.50e+01,4.40e+01,2.40e+01
-9.76e+01,-9.62e+01,4.70e+01,2.40e+01
-9.81e+01,-9.60e+01,4.20e+01,2.40e+01
-9.86e+01,-9.58e+01,4.60e+01,2.40e+01
-9.92e+01,-9.73e+01,4.80e+01,2.60e+01
-9.84e+01,-9.59e+01,4.60e+01,2.40e+01
-9.88e+01,-9.70e+01,4.50e+01,2.40e+01
-9.82e+01,-9.76e+01,4.60e+01,2.40e+01
-9.93e+01,-9.68e+01,4.40e+01,2.40e+01
-9.79e+01,-9.65e+01,4.50e+01,2.30e+01
-9.95e+01,-9.82e+01,4.60e+01,2.50e+01
-9.88e+01,-9.73e+01,4.70e+01,2.80e+01
-9.89e+01,-9.74e+01,4.50e+01,2.30e+01
-9.82e+01,-9.58e+01,4.40e+01,2.30e+01
-9.88e+01,-9.55e+01,4.40e+01,2.40e+01
-9.81e+01,-9.56e+01,4.20e+01,2.30e+01
-9.78e+01,-9.54e+01,4.50e+01,2.40e+01
-9.85e+01,-9.73e+01,4.60e+01,2.50e+01
-9.91e+01,-9.60e+01,4.30e+01,2.40e+01
-9.85e+01,-9.60e+01,4.70e+01,2.40e+01
-9.88e+01,-9.60e+01,4.60e+01,2.30e+01
-9.88e+01,-9.72e+01,4.40e+01,2.40e+01
-9.88e+01,-9.61e+01,4.20e+01,2.30e+01
-9.82e+01,-9.66e+01,4.70e+01,2.80e+01
-9.90e+01,-9.73e+01,4.20e+01,2.30e+01
-9.80e+01,-9.51e+01,4.60e+01,2.80e+01
-9.93e+01,-9.74e+01,4.50e+01,2.30e+01
-9.83e+01,-9.69e+01,4.50e+01,2.40e+01
-9.89e+01,-9.76e+01,4.40e+01,2.40e+01
-9.93e+01,-9.70e+01,4.20e+01,2.30e+01
-9.84e+01,-9.65e+01,4.50e+01,2.40e+01
-1.00e+02,-9.78e+01,4.50e+01,2.30e+01
-9.84e+01,-9.70e+01,4.50e+01,2.40e+01
-9.88e+01,-9.72e+01,4.30e+01,2.40e+01
-9.83e+01,-9.59e+01,4.50e+01,2.30e+01
-9.90e+01,-9.73e+01,4.20e+01,2.30e+01
-9.74e+01,-9.57e+01,4.80e+01,2.40e+01
-9.84e+01,-9.61e+01,4.70e+01,2.50e+01
-1.00e+02,-9.92e+01,4.50e+01,2.70e+01
-9.79e+01,-9.65e+01,4.70e+01,2.60e+01
-9.93e+01,-9.82e+01,4.30e+01,2.40e+01
-9.86e+01,-9.64e+01,4.50e+01,2.50e+01
-9.86e+01,-9.77e+01,4.50e+01,2.40e+01
-9.83e+01,-9.58e+01,4.50e+01,2.30e+01
-1.00e+02,-9.96e+01,4.70e+01,2.80e+01
-9.92e+01,-9.83e+01,4.40e+01,2.50e+01
-9.88e+01,-9.69e+01,4.20e+01,2.30e+01
-9.91e+01,-9.61e+01,4.20e+01,2.30e+01
-9.78e+01,-9.61e+01,4.30e+01,2.30e+01
-9.91e+01,-9.72e+01,4.50e+01,2.30e+01
-9.82e+01,-9.49e+01,4.10e+01,2.30e+01
-9.81e+01,-9.68e+01,4.40e+01,2.50e+01
