-9.96e+01,-9.66e+01,3.50e+01,2.20e+01
-9.80e+01,-9.64e+01,4.10e+01,2.50e+01
-9.86e+01,-9.52e+01,3.60e+01,2.20e+01
-9.94e+01,-9.78e+01,3.50e+01,2.20e+01
-9.85e+01,-9.72e+01,4.00e+01,2.60e+01
-9.92e+01,-9.81e+01,3.60e+01,2.40e+01
-9.83e+01,-9.67e+01,3.50e+01,2.20e+01
-9.89e+01,-9.78e+01,3.70e+01,2.30e+01
-9.88e+01,-9.58e+01,3.60e+01,2.20e+01
-9.92e+01,-9.65e+01,3.50e+01,2.20e+01
-9.92e+01,-9.73e+01,3.70e+01,2.20e+01
-9.92e+01,-9.81e+01,3.60e+01,2.40e+01
-9.73e+01,-9.63e+01,3.50e+01,2.20e+01
-9.80e+01,-9.63e+01,3.70e+01,2.40e+01
-9.92e+01,-9.60e+01,3.60e+01,2.40e+01
-9.93e+01,-9.68e+01,3.50e+01,2.20e+01
-9.88e+01,-9.77e+01,4.00e+01,2.50e+01
-9.83e+01,-9.55e+01,3.60e+01,2.20e+01
-9.84e+01,-9.56e+01,3.70e+01,2.30e+01
-9.90e+01,-9.67e+01,3.50e+01,2.20e+01
-9.91e+01,-9.60e+01,4.20e+01,2.60e+01
-9.82e+01,-9.60e+01,3.60e+01,2.20e+01
-9.83e+01,-9.62e+01,3.70e+01,2.50e+01
-9.89e+01,-9.67e+01,4.00e+01,2.30e+01
-9.78e+01,-9.61e+01,3.50e+01,2.20e+01
-9.78e+01,-9.66e+01,4.10e+01,2.40e+01
-9.94e+01,-9.70e+01,3.60e+01,2.40e+01
-9.96e+01,-9.74e+01,3.70e+01,2.40e+01
-9.93e+01,-9.79e+01,3.90e+01,2.50e+01
-9.90e+01,-9.76e+01,3.50e+01,2.20e+01
-9.96e+01,-9.80e+01,4.10e+01,2.60e+01
-9.85e+01,-9.55e+01,3.70e+01,2.20e+01
-9.88e+01,-9.62e+01,3.60e+01,2.20e+01
-9.89e+01,-9.60e+01,3.50e+01,2.20e+01
-9.90e+01,-9.77e+01,4.20e+01,2.60e+01
-9.83e+01,-9.56e+01,3.60e+01,2.30e+01
-9.89e+01,-9.60e+01,3.70e+01,2.30e+01
-9.85e+01,-9.62e+01,3.50e+01,2.20e+01
-9.85e+01,-9.79e+01,4.00e+01,2.50e+01
-1.00e+02,-9.74e+01,3.60e+01,2.20e+01
-9.88e+01,-9.55e+01,3.70e+01,2.30e+01
-9.93e+01,-9.76e+01,3.90e+01,2.30e+01
-9.86e+01,-9.72e+01,3.50e+01,2.20e+01
-9.84e+01,-9.60e+01,4.20e+01,2.50e+01
-9.91e+01,-9.81e+01,3.60e+01,2.20e+01
-9.89e+01,-9.58e+01,3.70e+01,2.20e+01
-9.91e+01,-9.82e+01,4.00e+01,2.70e+01
-9.92e+01,-9.56e+01,3.80e+01,2.40e+01
-9.89e+01,-9.79e+01,3.50e+01,2.20e+01
-9.96e+01,-9.66e+01,4.00e+01,2.50e+01
-9.83e+01,-9.64e+01,3.60e+01,2.20e+01
-9.96e+01,-9.79e+01,3.70e+01,2.40e+01
-9.80e+01,-9.47e+01,3.80e+01,2.40e+01
-9.88e+01,-9.55e+01,3.50e+01,2.20e+01
-9.90e+01,-9.69e+01,4.10e+01,2.50e+01
-9.87e+01,-9.65e+01,3.60e+01,2.20e+01
-9.86e+01,-9.63e+01,3.70e+01,2.40e+01
-9.85e+01,-9.60e+01,3.90e+01,2.50e+01
-9.85e+01,-9.63e+01,3.80e+01,2.40e+01
-9.81e+01,-9.46e+01,4.00e+01,2.40e+01
-9.84e+01,-9.67e+01,3.50e+01,2.20e+01
-9.88e+01,-9.65e+01,4.20e+01,2.60e+01
-9.87e+01,-9.68e+01,3.60e+01,2.20e+01
-9.82e+01,-9.67e+01,3.70e+01,2.20e+01
-9.78e+01,-9.69e+01,4.00e+01,2.50e+01
-9.90e+01,-9.70e+01,3.80e+01,2.30e+01
-9.79e+01,-9.70e+01,3.90e+01,2.40e+01
-9.92e+01,-9.69e+01,3.50e+01,2.20e+01
-9.95e+01,-9.75e+01,4.20e+01,2.60e+01
-9.90e+01,-9.62e+01,3.60e+01,2.40e+01
-9.93e+01,-9.72e+01,3.70e+01,2.40e+01
-9.83e+01,-9.67e+01,3.90e+01,2.50e+01
-9.86e+01,-9.72e+01,4.00e+01,2.50e+01
-9.85e+01,-9.71e+01,3.50e+01,2.20e+01
-9.84e+01,-9.63e+01,3.90e+01,2.60e+01
-9.81e+01,-9.61e+01,3.60e+01,2.20e+01
