-9.83e+01,-9.53e+01,6.10e+01,3.40e+01
-1.00e+02,-9.78e+01,6.00e+01,3.10e+01
-9.72e+01,-9.40e+01,5.80e+01,2.90e+01
-9.93e+01,-9.72e+01,6.10e+01,3.20e+01
-9.82e+01,-9.49e+01,6.00e+01,3.40e+01
-9.89e+01,-9.64e+01,5.70e+01,2.90e+01
-9.83e+01,-9.59e+01,5.70e+01,2.90e+01
-9.87e+01,-9.45e+01,5.80e+01,2.90e+01
-9.88e+01,-9.57e+01,5.90e+01,3.20e+01
-9.97e+01,-9.81e+01,5.80e+01,3.00e+01
-9.86e+01,-9.54e+01,5.70e+01,2.90e+01
-9.79e+01,-9.61e+01,5.60e+01,3.00e+01
-9.90e+01,-9.59e+01,5.80e+01,2.90e+01
-9.81e+01,-9.70e+01,5.70e+01,2.90e+01
-1.00e+02,-9.88e+01,6.20e+01,3.10e+01
-9.91e+01,-9.70e+01,5.60e+01,2.90e+01
-9.83e+01,-9.67e+01,6.10e+01,3.40e+01
-1.00e+02,-9.78e+01,6.10e+01,3.10e+01
-9.80e+01,-9.70e+01,5.80e+01,2.90e+01
-9.90e+01,-9.60e+01,5.60e+01,3.00e+01
-9.83e+01,-9.53e+01,5.70e+01,2.90e+01
-9.83e+01,-9.58e+01,5.60e+01,3.00e+01
-9.92e+01,-9.66e+01,5.80e+01,2.90e+01
-9.75e+01,-9.59e+01,5.70e+01,3.00e+01
-9.97e+01,-9.74e+01,6.10e+01,3.20e+01
-9.81e+01,-9.66e+01,5.70e+01,3.10e+01
-9.88e+01,-9.78e+01,5.80e+01,3.10e+01
-9.91e+01,-9.82e+01,6.00e+01,3.20e+01
-9.94e+01,-9.77e+01,6.20e+01,3.20e+01
-9.95e+01,-9.61e+01,5.90e+01,3.00e+01
-9.86e+01,-9.53e+01,6.20e+01,3.40e+01
-9.91e+01,-9.79e+01,5.70e+01,2.90e+01
-9.93e+01,-9.63e+01,5.80e+01,3.10e+01
-9.92e+01,-9.64e+01,5.70e+01,2.90e+01
-9.97e+01,-9.80e+01,5.70e+01,3.10e+01
-9.73e+01,-9.58e+01,5.80e+01,3.00e+01
-9.81e+01,-9.44e+01,6.30e+01,3.20e+01
-1.00e+02,-9.80e+01,6.40e+01,3.30e+01
-9.96e+01,-9.86e+01,5.60e+01,2.90e+01
-9.77e+01,-9.55e+01,5.70e+01,3.00e+01
-9.92e+01,-9.85e+01,6.80e+01,3.10e+01
-9.93e+01,-9.78e+01,5.60e+01,3.00e+01
-9.86e+01,-9.49e+01,6.20e+01,3.20e+01
-9.96e+01,-9.70e+01,6.00e+01,3.40e+01
-9.82e+01,-9.56e+01,5.50e+01,3.00e+01
-9.87e+01,-9.64e+01,6.00e+01,3.20e+01
-9.80e+01,-9.64e+01,6.30e+01,3.10e+01
-9.91e+01,-9.65e+01,5.90e+01,3.00e+01
-9.82e+01,-9.71e+01,5.80e+01,3.00e+01
-9.75e+01,-9.57e+01,5.40e+01,2.90e+01
-1.00e+02,-9.72e+01,5.70e+01,3.10e+01
-9.79e+01,-9.57e+01,5.60e+01,2.90e+01
-9.79e+01,-9.56e+01,6.30e+01,3.30e+01
-9.86e+01,-9.65e+01,6.00e+01,3.20e+01
-9.97e+01,-9.67e+01,6.10e+01,3.40e+01
-9.91e+01,-9.65e+01,5.60e+01,3.00e+01
-9.70e+01,-9.62e+01,6.00e+01,3.00e+01
-9.81e+01,-9.43e+01,5.80e+01,3.00e+01
-1.00e+02,-9.78e+01,6.10e+01,3.30e+01
-9.87e+01,-9.72e+01,6.10e+01,3.40e+01
-9.92e+01,-9.65e+01,5.50e+01,3.00e+01
-9.83e+01,-9.69e+01,5.40e+01,2.90e+01
-9.84e+01,-9.43e+01,5.60e+01,3.00e+01
-9.85e+01,-9.69e+01,5.70e+01,3.10e+01
-9.96e+01,-9.65e+01,5.60e+01,3.00e+01
-9.72e+01,-9.52e+01,6.00e+01,3.20e+01
-9.84e+01,-9.61e+01,6.00e+01,3.20e+01
-9.88e+01,-9.46e+01,5.70e+01,2.90e+01
-9.75e+01,-9.70e+01,6.30e+01,3.20e+01
-9.89e+01,-9.75e+01,6.10e+01,3.20e+01
-9.82e+01,-9.61e+01,6.10e+01,3.20e+01
-9.88e+01,-9.75e+01,6.10e+01,3.20e+01
-9.81e+01,-9.54e+01,5.90e+01,3.00e+01
-9.94e+01,-9.68e+01,5.60e+01,3.00e+01
-9.83e+01,-9.74e+01,6.30e+01,3.30e+01
-9.81e+01,-9.65e+01,5.70e+01,3.10e+01
-9.85e+01,-9.73e+01,5.80e+01,2.90e+01
-9.80e+01,-9.58e+01,5.80e+01,3.00e+01
-9.93e+01,-9.74e+01,5.80e+01,3.00e+01
-9.92e+01,-9.54e+01,6.40e+01,3.20e+01
-9.84e+01,-9.60e+01,5.60e+01,3.00e+01
-9.71e+01,-9.51e+01,5.70e+01,3.00e+01
-9.86e+01,-9.60e+01,6.10e+01,3.40e+01
-9.84e+01,-9.72e+01,6.20e+01,3.40e+01
-9.88e+01,-9.65e+01,6.00e+01,3.40e+01
-9.83e+01,-9.62e+01,5.70e+01,2.90e+01
-9.73e+01,-9.53e+01,5.70e+01,3.00e+01
-9.96e+01,-9.73e+01,6.10e+01,3.40e+01
-9.89e+01,-9.59e+01,5.70e+01,2.90e+01
-9.78e+01,-9.49e+01,6.10e+01,3.40e+01
-9.84e+01,-9.62e+01,5.80e+01,3.10e+01
-9.87e+01,-9.77e+01,6.10e+01,3.40e+01
-9.96e+01,-9.77e+01,5.80e+01,3.00e+01
-9.93e+01,-9.63e+01,5.70e+01,2.90e+01
-9.82e+01,-9.64e+01,5.90e+01,3.20e+01
-9.91e+01,-9.73e+01,5.80e+01,2.90e+01
-9.88e+01,-9.79e+01,5.80e+01,2.90e+01
-1.00e+02,-9.79e+01,6.20e+01,3.10e+01
-9.89e+01,-9.66e+01,5.60e+01,3.00e+01
-9.82e+01,-9.61e+01,6.40e+01,3.50e+01
-9.80e+01,-9.55e+01,6.00e+01,3.10e+01
-9.87e+01,-9.75e+01,5.80e+01,2.90e+01
-9.77e+01,-9.59e+01,6.80e+01,3.10e+01
-9.84e+01,-9.67e+01,5.70e+01,2.90e+01
-9.78e+01,-9.70e+01,6.00e+01,3.10e+01
-9.85e+01,-9.54e+01,5.70e+01,3.00e+01
-9.97e+01,-9.81e+01,6.00e+01,3.40e+01
-9.88e+01,-9.70e+01,6.10e+01,3.40e+01
-9.83e+01,-9.65e+01,5.80e+01,3.00e+01
-9.84e+01,-9.53e+01,5.80e+01,2.90e+01
-9.98e+01,-9.78e+01,5.60e+01,3.00e+01
-9.88e+01,-9.70e+01,5.90e+01,2.90e+01
-9.91e+01,-9.75e+01,6.10e+01,3.10e+01
-9.95e+01,-9.77e+01,5.70e+01,2.90e+01
-9.84e+01,-9.77e+01,6.10e+01,3.20e+01
-9.93e+01,-9.73e+01,5.70e+01,2.90e+01
-9.89e+01,-9.69e+01,6.20e+01,3.50e+01
-9.76e+01,-9.53e+01,5.80e+01,2.90e+01
-9.86e+01,-9.53e+01,5.90e+01,3.00e+01
-9.76e+01,-9.55e+01,5.90e+01,3.20e+01
-9.76e+01,-9.53e+01,6.20e+01,3.40e+01
-9.85e+01,-9.63e+01,5.70e+01,2.90e+01
-9.83e+01,-9.46e+01,6.30e+01,3.20e+01
-9.87e+01,-9.65e+01,5.80e+01,3.00e+01
-9.86e+01,-9.50e+01,5.80e+01,2.90e+01
-9.86e+01,-9.47e+01,5.70e+01,2.90e+01
-9.93e+01,-9.85e+01,5.70e+01,3.10e+01
-9.92e+01,-9.66e+01,6.10e+01,3.40e+01
-9.85e+01,-9.54e+01,5.80e+01,2.90e+01
-9.89e+01,-9.70e+01,6.00e+01,3.10e+01
-9.81e+01,-9.61e+01,5.80e+01,2.90e+01
-9.79e+01,-9.55e+01,5.80e+01,2.90e+01
-9.75e+01,-9.48e+01,5.80e+01,2.90e+01
-9.69e+01,-9.48e+01,5.60e+01,3.00e+01
-9.83e+01,-9.50e+01,5.70e+01,2.90e+01
-9.87e+01,-9.74e+01,5.70e+01,3.10e+01
-9.83e+01,-9.64e+01,5.90e+01,3.00e+01
-9.92e+01,-9.67e+01,5.70e+01,3.00e+01
-9.91e+01,-9.72e+01,6.20e+01,3.20e+01
-9.99e+01,-9.74e+01,6.20e+01,3.10e+01
-9.89e+01,-9.73e+01,5.80e+01,2.90e+01
-9.88e+01,-9.58e+01,5.60e+01,3.00e+01
-9.85e+01,-9.74e+01,6.10e+01,3.30e+01
-9.82e+01,-9.56e+01,5.90e+01,2.90e+01
-9.86e+01,-9.57e+01,5.90e+01,3.00e+01
-9.92e+01,-9.71e+01,5.70e+01,3.10e+01
-9.85e+01,-9.68e+01,6.20e+01,3.10e+01
-9.94e+01,-9.73e+01,5.70e+01,3.10e+01
-9.86e+01,-9.64e+01,5.70e+01,3.00e+01
-9.79e+01,-9.55e+01,6.10e+01,3.40e+01
-1.01e+02,-9.78e+01,5.70e+01,2.90e+01
-9.89e+01,-9.66e+01,5.80e+01,2.90e+01
-1.00e+02,-9.81e+01,6.80e+01,3.10e+01
-9.98e+01,-9.75e+01,5.80e+01,2.90e+01
-9.93e+01,-9.48e+01,5.90e+01,3.10e+01
-9.83e+01,-9.63e+01,5.90e+01,2.90e+01
-9.77e+01,-9.54e+01,6.30e+01,3.40e+01
-9.75e+01,-9.60e+01,5.90e+01,3.20e+01
-9.90e+01,-9.73e+01,5.90e+01,3.00e+01
-9.86e+01,-9.62e+01,5.80e+01,2.90e+01
-9.92e+01,-9.74e+01,5.80e+01,3.00e+01
-9.86e+01,-9.67e+01,5.90e+01,3.00e+01
-9.86e+01,-9.67e+01,6.00e+01,3.20e+01
-9.71e+01,-9.52e+01,6.10e+01,3.20e+01
-9.96e+01,-9.74e+01,5.70e+01,3.00e+01
-9.93e+01,-9.68e+01,5.80e+01,3.00e+01
-9.91e+01,-9.70e+01,5.70e+01,2.90e+01
-9.89e+01,-9.57e+01,6.80e+01,3.10e+01
-9.90e+01,-9.60e+01,5.60e+01,3.00e+01
-9.75e+01,-9.49e+01,6.10e+01,3.10e+01
-9.83e+01,-9.63e+01,5.90e+01,2.90e+01
-9.87e+01,-9.72e+01,6.00e+01,3.20e+01
-9.85e+01,-9.56e+01,6.30e+01,3.10e+01
-9.91e+01,-9.67e+01,5.90e+01,2.90e+01
-9.82e+01,-9.63e+01,6.40e+01,3.30e+01
-9.80e+01,-9.37e+01,6.10e+01,3.20e+01
-9.84e+01,-9.75e+01,6.00e+01,3.30e+01
-9.85e+01,-9.63e+01,5.90e+01,3.10e+01
-9.82e+01,-9.61e+01,5.90e+01,3.00e+01
-9.93e+01,-9.68e+01,6.80e+01,3.10e+01
-9.93e+01,-9.62e+01,5.60e+01,2.90e+01
-9.85e+01,-9.68e+01,5.70e+01,2.90e+01
-9.81e+01,-9.57e+01,5.90e+01,2.90e+01
-9.84e+01,-9.56e+01,5.70e+01,3.00e+01
-9.81e+01,-9.75e+01,6.20e+01,3.20e+01
-9.98e+01,-9.91e+01,6.10e+01,3.10e+01
-9.78e+01,-9.59e+01,6.10e+01,3.40e+01
-9.94e+01,-9.72e+01,6.30e+01,3.10e+01
-9.85e+01,-9.61e+01,6.10e+01,3.40e+01
-9.95e+01,-9.68e+01,6.00e+01,3.10e+01
-9.82e+01,-9.71e+01,5.70e+01,2.90e+01
-1.00e+02,-9.86e+01,5.80e+01,3.10e+01
-9.92e+01,-9.74e+01,6.10e+01,3.30e+01
-1.00e+02,-9.78e+01,5.90e+01,3.10e+01
-9.95e+01,-9.80e+01,5.80e+01,3.20e+01
-9.89e+01,-9.74e+01,5.70e+01,2.90e+01
-9.91e+01,-9.64e+01,6.00e+01,3.20e+01
-9.85e+01,-9.54e+01,5.60e+01,3.00e+01
-1.01e+02,-9.88e+01,6.10e+01,3.10e+01
-9.87e+01,-9.67e+01,5.70e+01,2.90e+01
-9.79e+01,-9.59e+01,5.70e+01,2.90e+01
-9.83e+01,-9.53e+01,5.60e+01,2.90e+01
-9.84e+01,-9.54e+01,6.00e+01,3.30e+01
-1.01e+02,-1.00e+02,5.70e+01,2.90e+01
-9.82e+01,-9.68e+01,5.70e+01,3.00e+01
-9.85e+01,-9.54e+01,6.30e+01,3.30e+01
-9.95e+01,-9.76e+01,5.90e+01,3.00e+01
-1.00e+02,-9.87e+01,5.90e+01,3.10e+01
-9.80e+01,-9.64e+01,6.20e+01,3.40e+01
-9.97e+01,-9.87e+01,5.80e+01,2.90e+01
-9.94e+01,-9.64e+01,5.80e+01,2.90e+01
-9.79e+01,-9.48e+01,5.80e+01,2.90e+01
-9.84e+01,-9.58e+01,6.10e+01,3.20e+01
-9.83e+01,-9.67e+01,5.80e+01,3.00e+01
-9.87e+01,-9.56e+01,5.70e+01,2.90e+01
-9.86e+01,-9.69e+01,5.80e+01,3.10e+01
-9.89e+01,-9.68e+01,5.70e+01,2.90e+01
-9.80e+01,-9.50e+01,5.80e+01,3.10e+01
-9.85e+01,-9.64e+01,6.20e+01,3.30e+01
-9.89e+01,-9.68e+01,5.60e+01,2.90e+01
-9.88e+01,-9.79e+01,6.10e+01,3.40e+01
-9.89e+01,-9.80e+01,6.20e+01,3.50e+01
-9.95e+01,-9.58e+01,6.20e+01,3.30e+01
-9.89e+01,-9.44e+01,6.10e+01,3.40e+01
-9.74e+01,-9.53e+01,6.00e+01,3.20e+01
-1.00e+02,-9.81e+01,5.80e+01,3.00e+01
-9.77e+01,-9.62e+01,5.80e+01,3.10e+01
-9.79e+01,-9.64e+01,6.10e+01,3.20e+01
-1.00e+02,-9.84e+01,6.00e+01,3.40e+01
-9.86e+01,-9.71e+01,6.20e+01,3.30e+01
-9.92e+01,-9.77e+01,5.90e+01,3.00e+01
-9.81e+01,-9.65e+01,5.80e+01,2.90e+01
-9.76e+01,-9.61e+01,5.70e+01,3.10e+01
-9.86e+01,-9.67e+01,6.20e+01,3.30e+01
-9.86e+01,-9.60e+01,6.20e+01,3.20e+01
-9.77e+01,-9.58e+01,5.80e+01,2.90e+01
-9.80e+01,-9.61e+01,5.80e+01,3.10e+01
-9.82e+01,-9.75e+01,6.10e+01,3.20e+01
-9.74e+01,-9.52e+01,5.90e+01,3.00e+01
-9.98e+01,-9.80e+01,6.00e+01,3.20e+01
-9.96e+01,-9.55e+01,5.90e+01,3.00e+01
-9.83e+01,-9.57e+01,6.20e+01,3.10e+01
-9.97e+01,-9.74e+01,5.90e+01,3.00e+01
-9.99e+01,-9.86e+01,5.70e+01,2.90e+01
-9.98e+01,-9.77e+01,5.50e+01,2.90e+01
-9.88e+01,-9.64e+01,5.70e+01,3.10e+01
-9.85e+01,-9.45e+01,5.80e+01,3.00e+01
-9.82e+01,-9.61e+01,5.80e+01,2.90e+01
-9.78e+01,-9.68e+01,6.10e+01,3.40e+01
-9.90e+01,-9.62e+01,6.20e+01,3.20e+01
-9.92e+01,-9.77e+01,5.90e+01,2.90e+01
-9.73e+01,-9.60e+01,6.20e+01,3.20e+01
