rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,0,237.0,237.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,1,279.0,279.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,2,240.0,240.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,3,418.0,418.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,4,763.0,763.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,5,241.0,241.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,6,324.0,324.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,7,445.0,445.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,8,526.0,526.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,9,901.0,901.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
0,10,875.0,875.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
