rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,2,-97.6,-117.0,0.42191060015821064,0.13260026529815888,0.18596188140157172,0.019555936355598925,0.29595602406192884,0.2936404989146083,0.20204434646342667,0.13907029708624752,0.10847843968958736,16.0
0,1,-87.4,-107.0,0.42191060015821064,0.13260026529815888,0.18596188140157172,0.019555936355598925,0.29595602406192884,0.2936404989146083,0.20204434646342667,0.13907029708624752,0.10847843968958736,16.0
0,0,-94.3,-114.0,0.42191060015821064,0.13260026529815888,0.18596188140157172,0.019555936355598925,0.29595602406192884,0.2936404989146083,0.20204434646342667,0.13907029708624752,0.10847843968958736,16.0
0,3,-88.2,-108.0,0.42191060015821064,0.13260026529815888,0.18596188140157172,0.019555936355598925,0.29595602406192884,0.2936404989146083,0.20204434646342667,0.13907029708624752,0.10847843968958736,16.0
0,4,-85.2,-105.0,0.42191060015821064,0.13260026529815888,0.18596188140157172,0.019555936355598925,0.29595602406192884,0.2936404989146083,0.20204434646342667,0.13907029708624752,0.10847843968958736,16.0
0,5,-89.1,-109.0,0.42191060015821064,0.13260026529815888,0.18596188140157172,0.019555936355598925,0.29595602406192884,0.2936404989146083,0.20204434646342667,0.13907029708624752,0.10847843968958736,16.0
0,7,-96.8,-117.0,0.42191060015821064,0.13260026529815888,0.18596188140157172,0.019555936355598925,0.29595602406192884,0.2936404989146083,0.20204434646342667,0.13907029708624752,0.10847843968958736,16.0
0,8,-97.3,-117.0,0.42191060015821064,0.13260026529815888,0.18596188140157172,0.019555936355598925,0.29595602406192884,0.2936404989146083,0.20204434646342667,0.13907029708624752,0.10847843968958736,16.0
0,6,-88.7,-108.0,0.42191060015821064,0.13260026529815888,0.18596188140157172,0.019555936355598925,0.29595602406192884,0.2936404989146083,0.20204434646342667,0.13907029708624752,0.10847843968958736,16.0
0,9,-138.0,-150.0,0.42191060015821064,0.13260026529815888,0.18596188140157172,0.019555936355598925,0.29595602406192884,0.2936404989146083,0.20204434646342667,0.13907029708624752,0.10847843968958736,16.0
1,0,-103.0,-120.0,0.6595348676452895,0.16903842260179436,0.3469996637335725,0.006374733795464121,0.3153431596158819,0.05769705039690873,0.3792102851901197,0.31277186373943594,0.20479926832078504,14.0
0,10,-88.1,-108.0,0.42191060015821064,0.13260026529815888,0.18596188140157172,0.019555936355598925,0.29595602406192884,0.2936404989146083,0.20204434646342667,0.13907029708624752,0.10847843968958736,16.0
1,1,-105.0,-125.0,0.6595348676452895,0.16903842260179436,0.3469996637335725,0.006374733795464121,0.3153431596158819,0.05769705039690873,0.3792102851901197,0.31277186373943594,0.20479926832078504,14.0
1,2,-88.9,-109.0,0.6595348676452895,0.16903842260179436,0.3469996637335725,0.006374733795464121,0.3153431596158819,0.05769705039690873,0.3792102851901197,0.31277186373943594,0.20479926832078504,14.0
1,3,-89.7,-110.0,0.6595348676452895,0.16903842260179436,0.3469996637335725,0.006374733795464121,0.3153431596158819,0.05769705039690873,0.3792102851901197,0.31277186373943594,0.20479926832078504,14.0
1,4,-137.0,-149.0,0.6595348676452895,0.16903842260179436,0.3469996637335725,0.006374733795464121,0.3153431596158819,0.05769705039690873,0.3792102851901197,0.31277186373943594,0.20479926832078504,14.0
1,5,-124.0,-138.0,0.6595348676452895,0.16903842260179436,0.3469996637335725,0.006374733795464121,0.3153431596158819,0.05769705039690873,0.3792102851901197,0.31277186373943594,0.20479926832078504,14.0
1,8,-112.0,-128.0,0.6595348676452895,0.16903842260179436,0.3469996637335725,0.006374733795464121,0.3153431596158819,0.05769705039690873,0.3792102851901197,0.31277186373943594,0.20479926832078504,14.0
1,7,-137.0,-149.0,0.6595348676452895,0.16903842260179436,0.3469996637335725,0.006374733795464121,0.3153431596158819,0.05769705039690873,0.3792102851901197,0.31277186373943594,0.20479926832078504,14.0
1,6,-138.0,-149.0,0.6595348676452895,0.16903842260179436,0.3469996637335725,0.006374733795464121,0.3153431596158819,0.05769705039690873,0.3792102851901197,0.31277186373943594,0.20479926832078504,14.0
1,9,-108.0,-125.0,0.6595348676452895,0.16903842260179436,0.3469996637335725,0.006374733795464121,0.3153431596158819,0.05769705039690873,0.3792102851901197,0.31277186373943594,0.20479926832078504,14.0
2,0,-84.8,-105.0,0.3905403364022018,0.14844756764599507,0.11963741607947023,0.04824399843346371,0.5452591773896027,0.14546323658512286,0.3767431008012994,0.12358416691568602,0.1964581923596952,15.0
1,10,-112.0,-130.0,0.6595348676452895,0.16903842260179436,0.3469996637335725,0.006374733795464121,0.3153431596158819,0.05769705039690873,0.3792102851901197,0.31277186373943594,0.20479926832078504,14.0
