rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,2,121.0,121.0,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0
0,0,372.0,372.0,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0
0,3,109.0,109.0,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0
0,1,172.0,172.0,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0
0,5,203.0,203.0,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0
0,4,105.0,105.0,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0
0,7,385.0,385.0,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0
0,6,368.0,368.0,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0
0,8,269.0,269.0,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0
0,10,180.0,180.0,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0
0,9,396.0,396.0,0.6999171499152809,0.37247599060763587,0.05746198434439083,0.026583671010086747,0.39169505644806973,0.2856337028998329,0.7674216734413998,0.48076766555048633,0.14823695137836246,11.0
1,0,119.0,119.0,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0
1,1,196.0,196.0,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0
1,2,114.0,114.0,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0
1,4,129.0,129.0,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0
1,3,120.0,120.0,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0
1,5,116.0,116.0,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0
1,6,245.0,245.0,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0
