run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_combined_seeds,0,0,0,1044.753
car_ttfs_first_spike_combined_seeds,0,0,1,6.921656
car_ttfs_first_spike_combined_seeds,0,0,2,21.75991
car_ttfs_first_spike_combined_seeds,0,0,3,1071.598
car_ttfs_first_spike_combined_seeds,0,0,4,405.7025
car_ttfs_first_spike_combined_seeds,0,0,5,1046.384
car_ttfs_first_spike_combined_seeds,0,0,6,979.474
car_ttfs_first_spike_combined_seeds,0,0,7,1044.918
car_ttfs_first_spike_combined_seeds,0,0,8,394.9376
car_ttfs_first_spike_combined_seeds,0,0,9,719.591
car_ttfs_first_spike_combined_seeds,0,0,10,970.7679
car_ttfs_first_spike_combined_seeds,0,1,0,29.92223
car_ttfs_first_spike_combined_seeds,0,1,1,1036.665
car_ttfs_first_spike_combined_seeds,0,1,2,1099.693
car_ttfs_first_spike_combined_seeds,0,1,3,70.31701
car_ttfs_first_spike_combined_seeds,0,1,4,3.319481
car_ttfs_first_spike_combined_seeds,0,1,5,1084.848
car_ttfs_first_spike_combined_seeds,0,1,6,1095.255
car_ttfs_first_spike_combined_seeds,0,1,7,1079.606
car_ttfs_first_spike_combined_seeds,0,1,8,427.6607
car_ttfs_first_spike_combined_seeds,0,1,9,8.757778
car_ttfs_first_spike_combined_seeds,0,1,10,1091.7
car_ttfs_first_spike_combined_seeds,0,2,0,344.614
car_ttfs_first_spike_combined_seeds,0,2,1,1014.572
car_ttfs_first_spike_combined_seeds,0,2,2,1085.837
car_ttfs_first_spike_combined_seeds,0,2,3,1082.441
car_ttfs_first_spike_combined_seeds,0,2,4,822.9854
car_ttfs_first_spike_combined_seeds,0,2,5,10.0258
car_ttfs_first_spike_combined_seeds,0,2,6,1033.681
car_ttfs_first_spike_combined_seeds,0,2,7,1058.875
car_ttfs_first_spike_combined_seeds,0,2,8,1019.15
car_ttfs_first_spike_combined_seeds,0,2,9,1065.35
car_ttfs_first_spike_combined_seeds,0,2,10,1099.449
car_ttfs_first_spike_combined_seeds,0,3,0,1059.854
car_ttfs_first_spike_combined_seeds,0,3,1,1064.09
car_ttfs_first_spike_combined_seeds,0,3,2,979.458
car_ttfs_first_spike_combined_seeds,0,3,3,1050.41
car_ttfs_first_spike_combined_seeds,0,3,4,1023.017
car_ttfs_first_spike_combined_seeds,0,3,5,1077.71
