run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_addConn05_seeds,0,0,0,459.5083
car_ttfs_first_spike_addConn05_seeds,0,0,1,1035.373
car_ttfs_first_spike_addConn05_seeds,0,0,2,1002.371
car_ttfs_first_spike_addConn05_seeds,0,0,3,3.277978
car_ttfs_first_spike_addConn05_seeds,0,0,4,1070.197
car_ttfs_first_spike_addConn05_seeds,0,0,5,1065.658
car_ttfs_first_spike_addConn05_seeds,0,0,6,509.8598
car_ttfs_first_spike_addConn05_seeds,0,0,7,77.63132
car_ttfs_first_spike_addConn05_seeds,0,0,8,1092.62
car_ttfs_first_spike_addConn05_seeds,0,0,9,2.301868
car_ttfs_first_spike_addConn05_seeds,0,0,10,1055.832
car_ttfs_first_spike_addConn05_seeds,0,1,0,59.34263
car_ttfs_first_spike_addConn05_seeds,0,1,1,4.201818
car_ttfs_first_spike_addConn05_seeds,0,1,2,19.09266
car_ttfs_first_spike_addConn05_seeds,0,1,3,484.2234
car_ttfs_first_spike_addConn05_seeds,0,1,4,161.5525
car_ttfs_first_spike_addConn05_seeds,0,1,5,1003.133
car_ttfs_first_spike_addConn05_seeds,0,1,6,1113.92
car_ttfs_first_spike_addConn05_seeds,0,1,7,1069.888
car_ttfs_first_spike_addConn05_seeds,0,1,8,991.867
car_ttfs_first_spike_addConn05_seeds,0,1,9,618.0761
car_ttfs_first_spike_addConn05_seeds,0,1,10,1053.397
car_ttfs_first_spike_addConn05_seeds,0,2,0,660.9984
car_ttfs_first_spike_addConn05_seeds,0,2,1,506.1648
car_ttfs_first_spike_addConn05_seeds,0,2,2,1084.401
car_ttfs_first_spike_addConn05_seeds,0,2,3,556.4522
car_ttfs_first_spike_addConn05_seeds,0,2,4,192.7505
car_ttfs_first_spike_addConn05_seeds,0,2,5,393.9483
car_ttfs_first_spike_addConn05_seeds,0,2,6,1068.591
car_ttfs_first_spike_addConn05_seeds,0,2,7,1042.289
car_ttfs_first_spike_addConn05_seeds,0,2,8,4.021722
car_ttfs_first_spike_addConn05_seeds,0,2,9,101.3923
car_ttfs_first_spike_addConn05_seeds,0,2,10,86.52526
car_ttfs_first_spike_addConn05_seeds,0,3,0,121.4488
car_ttfs_first_spike_addConn05_seeds,0,3,1,1065.712
car_ttfs_first_spike_addConn05_seeds,0,3,2,1065.33
car_ttfs_first_spike_addConn05_seeds,0,3,3,972.7551
car_ttfs_first_spike_addConn05_seeds,0,3,4,843.0962
car_ttfs_first_spike_addConn05_seeds,0,3,5,72.41623
car_ttfs_first_spike_addConn05_seeds,0,3,6,1009.99
car_ttfs_first_spike_addConn05_seeds,0,3,7,83.21785
car_ttfs_first_spike_addConn05_seeds,0,3,8,1047.646
car_ttfs_first_spike_addConn05_seeds,0,3,9,199.84
car_ttfs_first_spike_addConn05_seeds,0,3,10,1016.697
car_ttfs_first_spike_addConn05_seeds,0,4,0,862.6262
car_ttfs_first_spike_addConn05_seeds,0,4,1,103.9604
car_ttfs_first_spike_addConn05_seeds,0,4,2,1074.24
car_ttfs_first_spike_addConn05_seeds,0,4,3,2.041141
car_ttfs_first_spike_addConn05_seeds,0,4,4,1017.782
car_ttfs_first_spike_addConn05_seeds,0,4,5,704.8434
car_ttfs_first_spike_addConn05_seeds,0,4,6,439.3481
car_ttfs_first_spike_addConn05_seeds,0,4,7,1113.63
car_ttfs_first_spike_addConn05_seeds,0,4,8,1075.029
car_ttfs_first_spike_addConn05_seeds,0,4,9,758.4416
car_ttfs_first_spike_addConn05_seeds,0,4,10,65.19375
car_ttfs_first_spike_addConn05_seeds,0,5,0,1059.552
car_ttfs_first_spike_addConn05_seeds,0,5,1,809.1089
car_ttfs_first_spike_addConn05_seeds,0,5,2,1072.887
car_ttfs_first_spike_addConn05_seeds,0,5,3,6.886578
car_ttfs_first_spike_addConn05_seeds,0,5,4,1065.641
car_ttfs_first_spike_addConn05_seeds,0,5,5,1039.299
car_ttfs_first_spike_addConn05_seeds,0,5,6,605.0575
car_ttfs_first_spike_addConn05_seeds,0,5,7,1053.09
car_ttfs_first_spike_addConn05_seeds,0,5,8,99.25727
car_ttfs_first_spike_addConn05_seeds,0,5,9,370.2975
car_ttfs_first_spike_addConn05_seeds,0,5,10,878.5963
car_ttfs_first_spike_addConn05_seeds,0,6,0,70.24802
car_ttfs_first_spike_addConn05_seeds,0,6,1,987.11
car_ttfs_first_spike_addConn05_seeds,0,6,2,1015.395
car_ttfs_first_spike_addConn05_seeds,0,6,3,749.9688
car_ttfs_first_spike_addConn05_seeds,0,6,4,189.1835
car_ttfs_first_spike_addConn05_seeds,0,6,5,61.36503
car_ttfs_first_spike_addConn05_seeds,0,6,6,187.9232
car_ttfs_first_spike_addConn05_seeds,0,6,7,121.625
car_ttfs_first_spike_addConn05_seeds,0,6,8,1038.131
car_ttfs_first_spike_addConn05_seeds,0,6,9,1048.284
car_ttfs_first_spike_addConn05_seeds,0,6,10,1050.917
car_ttfs_first_spike_addConn05_seeds,0,7,0,93.53906
car_ttfs_first_spike_addConn05_seeds,0,7,1,161.3561
car_ttfs_first_spike_addConn05_seeds,0,7,2,90.62973
car_ttfs_first_spike_addConn05_seeds,0,7,3,1043.126
car_ttfs_first_spike_addConn05_seeds,0,7,4,168.2332
car_ttfs_first_spike_addConn05_seeds,0,7,5,1019.564
car_ttfs_first_spike_addConn05_seeds,0,7,6,0.4102769
car_ttfs_first_spike_addConn05_seeds,0,7,7,1000.486
car_ttfs_first_spike_addConn05_seeds,0,7,8,101.6167
car_ttfs_first_spike_addConn05_seeds,0,7,9,1051.998
car_ttfs_first_spike_addConn05_seeds,0,7,10,397.3166
car_ttfs_first_spike_addConn05_seeds,0,8,0,1065.502
car_ttfs_first_spike_addConn05_seeds,0,8,1,133.3611
car_ttfs_first_spike_addConn05_seeds,0,8,2,182.6101
car_ttfs_first_spike_addConn05_seeds,0,8,3,328.1526
car_ttfs_first_spike_addConn05_seeds,0,8,4,1057.919
car_ttfs_first_spike_addConn05_seeds,0,8,5,1083.848
car_ttfs_first_spike_addConn05_seeds,0,8,6,478.1377
car_ttfs_first_spike_addConn05_seeds,0,8,7,1053.988
car_ttfs_first_spike_addConn05_seeds,0,8,8,1074.28
car_ttfs_first_spike_addConn05_seeds,0,8,9,11.0995
car_ttfs_first_spike_addConn05_seeds,0,8,10,1071.524
car_ttfs_first_spike_addConn05_seeds,0,9,0,48.43278
car_ttfs_first_spike_addConn05_seeds,0,9,1,1029.694
car_ttfs_first_spike_addConn05_seeds,0,9,2,182.2642
car_ttfs_first_spike_addConn05_seeds,0,9,3,1052.66
car_ttfs_first_spike_addConn05_seeds,0,9,4,63.16735
car_ttfs_first_spike_addConn05_seeds,0,9,5,1087.121
car_ttfs_first_spike_addConn05_seeds,0,9,6,1083.33
car_ttfs_first_spike_addConn05_seeds,0,9,7,12.38355
car_ttfs_first_spike_addConn05_seeds,0,9,8,690.6498
car_ttfs_first_spike_addConn05_seeds,0,9,9,937.4802
car_ttfs_first_spike_addConn05_seeds,0,9,10,1065.477
car_ttfs_first_spike_addConn05_seeds,0,10,0,114.6175
car_ttfs_first_spike_addConn05_seeds,0,10,1,1082.306
car_ttfs_first_spike_addConn05_seeds,0,10,2,1065.028
car_ttfs_first_spike_addConn05_seeds,0,10,3,34.6598
car_ttfs_first_spike_addConn05_seeds,0,10,4,105.8819
car_ttfs_first_spike_addConn05_seeds,0,10,5,1081.127
car_ttfs_first_spike_addConn05_seeds,0,10,6,4.201818
car_ttfs_first_spike_addConn05_seeds,0,10,7,1069.377
car_ttfs_first_spike_addConn05_seeds,0,10,8,751.8613
car_ttfs_first_spike_addConn05_seeds,0,10,9,307.0363
car_ttfs_first_spike_addConn05_seeds,0,10,10,250.035
car_ttfs_first_spike_addConn05_seeds,1,0,0,459.5083
car_ttfs_first_spike_addConn05_seeds,1,0,1,1035.373
car_ttfs_first_spike_addConn05_seeds,1,0,2,1003.965
car_ttfs_first_spike_addConn05_seeds,1,0,3,3.277978
car_ttfs_first_spike_addConn05_seeds,1,0,4,1071.826
car_ttfs_first_spike_addConn05_seeds,1,0,5,1068.176
car_ttfs_first_spike_addConn05_seeds,1,0,6,509.8598
car_ttfs_first_spike_addConn05_seeds,1,0,7,77.63132
car_ttfs_first_spike_addConn05_seeds,1,0,8,1092.62
car_ttfs_first_spike_addConn05_seeds,1,0,9,2.301868
car_ttfs_first_spike_addConn05_seeds,1,0,10,1055.832
car_ttfs_first_spike_addConn05_seeds,1,1,0,59.34263
car_ttfs_first_spike_addConn05_seeds,1,1,1,4.201818
car_ttfs_first_spike_addConn05_seeds,1,1,2,19.09266
car_ttfs_first_spike_addConn05_seeds,1,1,3,484.2234
car_ttfs_first_spike_addConn05_seeds,1,1,4,161.5525
car_ttfs_first_spike_addConn05_seeds,1,1,5,1006.328
car_ttfs_first_spike_addConn05_seeds,1,1,6,1113.92
car_ttfs_first_spike_addConn05_seeds,1,1,7,1069.888
car_ttfs_first_spike_addConn05_seeds,1,1,8,989.8442
car_ttfs_first_spike_addConn05_seeds,1,1,9,618.0761
car_ttfs_first_spike_addConn05_seeds,1,1,10,1053.397
car_ttfs_first_spike_addConn05_seeds,1,2,0,660.9984
car_ttfs_first_spike_addConn05_seeds,1,2,1,506.1648
car_ttfs_first_spike_addConn05_seeds,1,2,2,1084.401
car_ttfs_first_spike_addConn05_seeds,1,2,3,556.4522
car_ttfs_first_spike_addConn05_seeds,1,2,4,192.7505
car_ttfs_first_spike_addConn05_seeds,1,2,5,393.9483
car_ttfs_first_spike_addConn05_seeds,1,2,6,1068.594
car_ttfs_first_spike_addConn05_seeds,1,2,7,1042.289
car_ttfs_first_spike_addConn05_seeds,1,2,8,4.021722
car_ttfs_first_spike_addConn05_seeds,1,2,9,101.3923
