step,pos_err_x,pos_err_y,pos_err_z,qw,qx,qy,qz,vel_err_x,vel_err_y,vel_err_z,wx,wy,wz,rotor0,rotor1,rotor2,rotor3,reward
0,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.966644,-0.966644,0.000000,0.000000,0.000000,0.000000,-0.880000,-0.920000,-0.880000,-0.880000,0.500000
1,-0.009666,-0.009666,-0.000417,0.999998,-0.001652,-0.000743,-0.000111,-0.966471,-0.966583,-0.083402,-0.653527,-0.294223,-0.043964,-0.960000,-0.960000,0.000000,0.000000,0.483343
2,-0.019328,-0.019331,-0.001667,0.999976,-0.006346,-0.002890,-0.000437,-0.965980,-0.966333,-0.166535,-1.192069,-0.557495,-0.086257,-0.960000,0.000000,-0.960000,-0.960000,0.466701
3,-0.028985,-0.028992,-0.003745,0.999890,-0.013461,-0.006197,-0.000963,-0.965218,-0.965802,-0.248916,-1.664942,-0.747458,-0.122559,0.000000,-0.960000,-0.960000,-0.960000,0.450055
4,-0.038632,-0.038646,-0.006644,0.999678,-0.023093,-0.010339,-0.001663,-0.964217,-0.964904,-0.330949,-2.198437,-0.922397,-0.156519,-0.960000,-0.960000,-0.960000,-0.960000,0.433420
5,-0.048268,-0.048289,-0.010364,0.999249,-0.035451,-0.015464,-0.002545,-0.962998,-0.963576,-0.413190,-2.741342,-1.126001,-0.192306,-0.960000,0.000000,-0.960000,-0.960000,0.416671
6,-0.057891,-0.057916,-0.014909,0.998486,-0.050504,-0.021483,-0.003603,-0.961590,-0.961731,-0.495602,-3.296979,-1.267077,-0.221643,-0.960000,-0.960000,-0.960000,0.000000,0.399783
7,-0.067499,-0.067521,-0.020276,0.997257,-0.068319,-0.028073,-0.004813,-0.960033,-0.959244,-0.577784,-3.824907,-1.388404,-0.241535,-0.960000,-0.960000,-0.960000,-0.960000,0.382766
8,-0.077091,-0.077098,-0.026465,0.995428,-0.088518,-0.035356,-0.006123,-0.958317,-0.956096,-0.660278,-4.278632,-1.538797,-0.256676,-0.960000,-0.960000,0.000000,-0.960000,0.365661
9,-0.086665,-0.086641,-0.033482,0.992874,-0.110783,-0.043262,-0.007528,-0.956462,-0.952218,-0.743066,-4.659142,-1.633805,-0.274989,-0.960000,0.000000,-0.960000,-0.960000,0.348406
10,-0.096220,-0.096140,-0.041326,0.989508,-0.134736,-0.051364,-0.009076,-0.954523,-0.947445,-0.825668,-5.018726,-1.629863,-0.291963,-0.960000,-0.960000,-0.960000,0.000000,0.330875
11,-0.105756,-0.105586,-0.049995,0.985210,-0.160397,-0.059313,-0.010788,-0.952499,-0.941707,-0.908193,-5.358574,-1.620432,-0.299835,-0.960000,-0.960000,-0.960000,-0.960000,0.313014
12,-0.115270,-0.114971,-0.059492,0.979894,-0.187405,-0.067296,-0.012588,-0.950327,-0.935118,-0.991207,-5.632561,-1.652635,-0.303388,-0.960000,-0.960000,0.000000,-0.960000,0.294899
13,-0.124762,-0.124286,-0.069821,0.973496,-0.215474,-0.075285,-0.014471,-0.948001,-0.927650,-1.074735,-5.842687,-1.635720,-0.311005,0.000000,0.000000,-0.960000,-0.960000,0.276494
14,-0.134230,-0.133519,-0.080985,0.965995,-0.244329,-0.082967,-0.016520,-0.945662,-0.918832,-1.157897,-6.089405,-1.572975,-0.322348,-0.960000,-0.960000,-0.960000,0.000000,0.257674
15,-0.143675,-0.142658,-0.092979,0.957202,-0.274321,-0.090328,-0.018776,-0.943290,-0.908613,-1.240889,-6.367989,-1.556661,-0.328916,-0.960000,-0.960000,0.000000,-0.960000,0.238386
16,-0.153095,-0.151688,-0.105804,0.947079,-0.305081,-0.097568,-0.021137,-0.940791,-0.897208,-1.324311,-6.535230,-1.537593,-0.335340,-0.960000,0.000000,-0.960000,-0.960000,0.218718
17,-0.162490,-0.160598,-0.119467,0.935697,-0.336176,-0.104381,-0.023686,-0.938145,-0.884604,-1.408265,-6.692848,-1.425198,-0.341284,-0.960000,-0.960000,-0.960000,-0.960000,0.198572
18,-0.171857,-0.169377,-0.133973,0.922979,-0.367719,-0.110397,-0.026554,-0.935219,-0.871167,-1.493242,-6.886723,-1.272628,-0.342633,-0.960000,-0.960000,-0.960000,0.000000,0.177814
19,-0.181193,-0.178019,-0.149335,0.908887,-0.399586,-0.115640,-0.029727,-0.931966,-0.856930,-1.579288,-7.020516,-1.174400,-0.339657,-0.960000,0.000000,0.000000,-0.960000,0.156455
20,-0.190496,-0.186511,-0.165560,0.893505,-0.431379,-0.120275,-0.033085,-0.928545,-0.841160,-1.665782,-7.098824,-1.033380,-0.332701,0.000000,-0.960000,-0.960000,-0.960000,0.134587
21,-0.199763,-0.194837,-0.182653,0.876884,-0.462995,-0.123909,-0.036828,-0.924897,-0.823902,-1.752901,-7.219077,-0.856075,-0.330464,-0.960000,-0.960000,-0.960000,-0.960000,0.112043
22,-0.208992,-0.202987,-0.200623,0.858844,-0.494620,-0.126735,-0.040942,-0.920764,-0.806072,-1.841352,-7.378002,-0.734655,-0.332540,-0.960000,0.000000,-0.960000,-0.960000,0.088834
23,-0.218177,-0.210956,-0.219484,0.839286,-0.526261,-0.128778,-0.045441,-0.916106,-0.787731,-1.931158,-7.573786,-0.572935,-0.330140,-0.960000,-0.960000,0.000000,0.000000,-100.000000
