step,pos_err_x,pos_err_y,pos_err_z,qw,qx,qy,qz,vel_err_x,vel_err_y,vel_err_z,wx,wy,wz,rotor0,rotor1,rotor2,rotor3,reward
0,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.966644,-0.966644,0.000000,0.000000,0.000000,0.000000,-0.880000,0.000000,-0.680000,-0.960000,0.500000
1,-0.009666,-0.009666,-0.000406,1.000000,0.000412,0.000306,0.000160,-0.966460,-0.966604,-0.081229,0.148127,0.137687,0.064411,0.000000,0.000000,-0.920000,-0.960000,0.482750
2,-0.019328,-0.019332,-0.001622,0.999998,0.001268,0.001466,0.000646,-0.965890,-0.966497,-0.161767,0.167252,0.327969,0.129428,-0.960000,0.000000,-0.880000,-0.960000,0.465428
3,-0.028982,-0.028996,-0.003640,0.999991,0.001879,0.003652,0.001457,-0.964897,-0.966330,-0.241701,0.063917,0.559226,0.194786,0.000000,0.000000,-0.920000,0.000000,0.448045
4,-0.038624,-0.038658,-0.006453,0.999970,0.001791,0.007025,0.002609,-0.963430,-0.966087,-0.320523,-0.109264,0.772979,0.263902,-0.960000,0.000000,-0.880000,-0.960000,0.430523
5,-0.048249,-0.048317,-0.010047,0.999927,0.000676,0.011341,0.004124,-0.961437,-0.965734,-0.398347,-0.347380,0.966977,0.336000,0.000000,0.000000,-0.880000,-0.960000,0.412812
6,-0.057851,-0.057972,-0.014418,0.999841,-0.001863,0.016709,0.006015,-0.958875,-0.965215,-0.475738,-0.692427,1.180870,0.406135,-0.960000,0.000000,-0.920000,-0.920000,0.394893
7,-0.067425,-0.067621,-0.019560,0.999678,-0.006412,0.023134,0.008280,-0.955698,-0.964456,-0.552757,-1.134514,1.408259,0.474345,0.000000,0.000000,-0.880000,-0.960000,0.376770
8,-0.076963,-0.077260,-0.025472,0.999379,-0.013362,0.030732,0.010932,-0.951850,-0.963352,-0.629443,-1.667254,1.642735,0.540390,-0.960000,0.000000,-0.920000,-0.960000,0.358412
9,-0.086459,-0.086886,-0.032148,0.998854,-0.023225,0.039444,0.013978,-0.947284,-0.961784,-0.705876,-2.282843,1.881854,0.604267,0.000000,0.000000,-0.880000,-0.960000,0.339800
10,-0.095906,-0.096494,-0.039589,0.997969,-0.036316,0.049343,0.017438,-0.941944,-0.959599,-0.782106,-2.975663,2.120830,0.665897,-0.960000,0.000000,-0.880000,0.000000,0.320905
11,-0.105295,-0.106076,-0.047788,0.996548,-0.052990,0.060244,0.021336,-0.935733,-0.956590,-0.857693,-3.689510,2.311267,0.729718,-0.960000,-0.960000,-0.920000,-0.960000,0.301695
12,-0.114618,-0.115623,-0.056744,0.994401,-0.073028,0.071914,0.025715,-0.928721,-0.952675,-0.933651,-4.343193,2.467862,0.796630,0.000000,0.000000,-0.880000,0.000000,0.282134
13,-0.123867,-0.125125,-0.066461,0.991328,-0.096216,0.084112,0.030592,-0.920811,-0.947608,-1.009482,-4.990772,2.546986,0.862462,-0.960000,0.000000,-0.920000,-0.960000,0.262210
14,-0.133031,-0.134570,-0.076933,0.987109,-0.122584,0.096392,0.036033,-0.911955,-0.941167,-1.084975,-5.666318,2.588032,0.930298,-0.960000,0.000000,-0.880000,-0.960000,0.241880
15,-0.142103,-0.143944,-0.088163,0.981438,-0.152203,0.108827,0.042067,-0.902360,-0.933431,-1.161292,-6.366247,2.681139,0.999950,-0.960000,0.000000,-0.920000,-0.960000,0.221134
16,-0.151076,-0.153234,-0.100162,0.973949,-0.185110,0.121603,0.048691,-0.892069,-0.924311,-1.238544,-7.088183,2.819660,1.071252,0.000000,0.000000,-0.880000,0.000000,0.199977
17,-0.159942,-0.162424,-0.112935,0.964239,-0.221291,0.134707,0.055924,-0.880888,-0.913295,-1.315941,-7.830124,2.904070,1.144029,0.000000,-0.960000,-0.920000,-0.960000,0.178401
18,-0.168691,-0.171493,-0.126482,0.951948,-0.260675,0.147520,0.063892,-0.868848,-0.900173,-1.393656,-8.603909,2.860133,1.210873,-0.960000,0.000000,-0.920000,0.000000,0.156340
19,-0.177316,-0.180421,-0.140811,0.936698,-0.303125,0.159451,0.072720,-0.856179,-0.885041,-1.472427,-9.360831,2.743901,1.276813,-0.960000,-0.920000,-0.880000,-0.960000,0.133739
20,-0.185813,-0.189188,-0.155936,0.918166,-0.348127,0.170231,0.082466,-0.843161,-0.868179,-1.552900,-10.057163,2.605363,1.345781,-0.960000,-0.960000,-0.920000,-0.960000,0.110580
21,-0.194180,-0.197781,-0.171878,0.896039,-0.395149,0.179723,0.093115,-0.830179,-0.850246,-1.635862,-10.708607,2.456603,1.410388,0.000000,-0.960000,-0.920000,-0.960000,0.086870
22,-0.202417,-0.206189,-0.188660,0.870014,-0.443711,0.187722,0.104670,-0.817251,-0.831028,-1.721047,-11.364424,2.249825,1.466548,-0.960000,-0.960000,-0.880000,0.000000,0.062597
23,-0.210525,-0.214397,-0.206305,0.839803,-0.493395,0.193745,0.117279,-0.804433,-0.810279,-1.808315,-11.973770,1.943812,1.519038,0.000000,-0.960000,-0.920000,-0.960000,0.037681
24,-0.218507,-0.222390,-0.224834,0.805360,-0.543377,0.197359,0.131094,-0.791945,-0.788196,-1.897871,-12.540589,1.545619,1.567686,0.000000,-0.960000,-0.920000,0.000000,0.012052
25,-0.226366,-0.230155,-0.244271,0.766512,-0.593127,0.198082,0.146368,-0.779950,-0.764567,-1.989758,-13.109176,1.017114,1.608685,0.000000,-0.960000,-0.880000,-0.960000,-100.000000
