step,pos_err_x,pos_err_y,pos_err_z,qw,qx,qy,qz,vel_err_x,vel_err_y,vel_err_z,wx,wy,wz,rotor0,rotor1,rotor2,rotor3,reward
0,-0.033840,0.006778,0.292154,0.902405,-0.132813,-0.401455,-0.082830,-1.222574,-0.708579,0.178716,0.153926,-0.019117,-0.029733,-0.960000,-0.880000,-0.960000,0.000000,0.123839
1,-0.046158,-0.000268,0.293535,0.902207,-0.131477,-0.402404,-0.082503,-1.240814,-0.700542,0.097437,0.414869,-0.340428,-0.121385,0.000000,0.000000,-0.920000,0.000000,0.121047
2,-0.058657,-0.007233,0.294104,0.901432,-0.128882,-0.405122,-0.081771,-1.259171,-0.692348,0.016460,0.674690,-0.727577,-0.198111,0.000000,0.000000,-0.960000,0.000000,0.118574
3,-0.071344,-0.014114,0.293867,0.899908,-0.125330,-0.409822,-0.080643,-1.278322,-0.683820,-0.063759,0.849528,-1.162786,-0.260102,0.000000,0.000000,-0.960000,0.000000,0.116397
4,-0.084226,-0.020908,0.292831,0.897466,-0.121253,-0.416627,-0.079205,-1.298314,-0.675043,-0.143381,0.936396,-1.632665,-0.307788,0.000000,0.000000,-0.960000,0.000000,0.114444
5,-0.097313,-0.027614,0.291000,0.893946,-0.117075,-0.425604,-0.077561,-1.319176,-0.666093,-0.222612,0.937511,-2.127843,-0.342111,0.000000,0.000000,-0.920000,0.000000,0.112630
6,-0.110613,-0.034230,0.288379,0.889192,-0.113193,-0.436780,-0.075820,-1.340932,-0.657020,-0.301687,0.858422,-2.641395,-0.364304,0.000000,0.000000,-0.960000,0.000000,0.110861
7,-0.124135,-0.040754,0.284966,0.883052,-0.109968,-0.450150,-0.074100,-1.363584,-0.647850,-0.380869,0.704878,-3.169655,-0.375580,0.000000,0.000000,-0.960000,0.000000,0.109033
8,-0.137887,-0.047186,0.280760,0.875364,-0.107731,-0.465696,-0.072518,-1.387122,-0.638583,-0.460442,0.482271,-3.711276,-0.377063,0.000000,0.000000,-0.960000,0.000000,0.107033
9,-0.151880,-0.053525,0.275755,0.865954,-0.106773,-0.483378,-0.071197,-1.411528,-0.629187,-0.540694,0.197077,-4.264870,-0.369919,0.000000,0.000000,-0.960000,0.000000,0.104742
10,-0.166121,-0.059769,0.269943,0.854629,-0.107351,-0.503140,-0.070255,-1.436772,-0.619607,-0.621920,-0.144418,-4.829655,-0.355234,0.000000,0.000000,-0.960000,0.000000,0.102036
11,-0.180618,-0.065917,0.263313,0.841174,-0.109679,-0.524903,-0.069814,-1.462807,-0.609761,-0.704420,-0.536268,-5.405230,-0.334005,0.000000,0.000000,-0.960000,0.000000,0.098786
12,-0.195379,-0.071963,0.255849,0.825350,-0.113935,-0.548559,-0.069990,-1.489558,-0.599554,-0.788499,-0.972944,-5.991436,-0.307141,0.000000,0.000000,-0.920000,0.000000,0.094864
13,-0.210411,-0.077906,0.247536,0.806890,-0.120256,-0.573969,-0.070897,-1.516929,-0.588875,-0.874466,-1.448582,-6.587503,-0.275532,0.000000,0.000000,-0.960000,0.000000,0.090146
14,-0.225720,-0.083739,0.238353,0.785499,-0.128738,-0.600950,-0.072640,-1.544777,-0.577612,-0.962633,-1.958618,-7.193587,-0.239913,0.000000,0.000000,-0.960000,0.000000,0.084517
15,-0.241308,-0.089456,0.228275,0.760851,-0.139438,-0.629277,-0.075323,-1.572904,-0.565653,-1.053316,-2.499633,-7.810608,-0.200875,0.000000,0.000000,-0.960000,0.000000,0.077870
16,-0.257178,-0.095049,0.217277,0.732590,-0.152374,-0.658671,-0.079036,-1.601067,-0.552896,-1.146822,-3.067789,-8.438728,-0.159023,0.000000,0.000000,-0.960000,0.000000,0.070116
17,-0.273328,-0.100511,0.205328,0.700338,-0.167517,-0.688791,-0.083860,-1.628958,-0.539249,-1.243448,-3.659606,-9.078127,-0.114899,0.000000,0.000000,-0.920000,0.000000,0.061180
18,-0.289755,-0.105831,0.192397,0.663701,-0.184789,-0.719221,-0.089858,-1.656209,-0.524646,-1.343468,-4.271250,-9.728332,-0.069058,0.000000,0.000000,-0.960000,0.000000,0.051008
19,-0.306449,-0.111001,0.178447,0.622282,-0.204056,-0.749469,-0.097072,-1.682367,-0.509054,-1.447123,-4.899928,-10.389598,-0.021944,0.000000,0.000000,-0.960000,0.000000,0.039563
20,-0.323397,-0.116009,0.163442,0.575685,-0.225128,-0.778954,-0.105519,-1.706896,-0.492486,-1.554599,-5.543737,-11.062799,0.026096,0.000000,0.000000,-0.960000,0.000000,0.026825
21,-0.340579,-0.120847,0.147342,0.523535,-0.247752,-0.807008,-0.115190,-1.729191,-0.475006,-1.666012,-6.200301,-11.748115,0.074680,0.000000,0.000000,-0.960000,0.000000,0.012792
22,-0.357971,-0.125507,0.130108,0.465499,-0.271605,-0.832860,-0.126037,-1.748577,-0.456738,-1.781378,-6.867458,-12.445722,0.123457,0.000000,0.000000,-0.960000,0.000000,-0.002527
23,-0.375539,-0.129980,0.111701,0.401306,-0.296289,-0.855646,-0.137971,-1.764326,-0.437878,-1.900593,-7.543235,-13.155781,0.172095,0.000000,0.000000,-0.960000,0.000000,-100.000000
