step,pos_err_x,pos_err_y,pos_err_z,qw,qx,qy,qz,vel_err_x,vel_err_y,vel_err_z,wx,wy,wz,rotor0,rotor1,rotor2,rotor3,reward
0,0.157338,-0.060149,0.292520,0.931204,0.274117,-0.210850,0.115155,-0.923305,-1.208855,0.178267,-0.248166,0.232771,-0.075276,0.000000,0.000000,0.000000,-0.960000,0.065521
1,0.148054,-0.072325,0.293931,0.931453,0.273437,-0.210880,0.114701,-0.933493,-1.226375,0.104123,-0.087840,-0.219524,-0.046464,0.000000,0.000000,0.000000,0.000000,0.066301
2,0.138668,-0.084679,0.294607,0.931092,0.273546,-0.212734,0.113948,-0.943898,-1.244644,0.031131,0.015873,-0.580060,-0.024432,0.000000,0.000000,0.000000,-0.960000,0.067152
3,0.129175,-0.097220,0.294557,0.930253,0.274205,-0.216072,0.112931,-0.954553,-1.263580,-0.040951,0.069346,-0.857242,-0.008535,0.000000,0.000000,0.000000,0.000000,0.068023
4,0.119576,-0.109953,0.293790,0.929100,0.275101,-0.220501,0.111677,-0.965495,-1.283119,-0.112306,0.081758,-1.063060,0.002171,0.000000,0.000000,0.000000,-0.960000,0.068868
5,0.109865,-0.122884,0.292313,0.927719,0.276078,-0.225768,0.110215,-0.976738,-1.303166,-0.183126,0.057158,-1.204816,0.008195,0.000000,0.000000,0.000000,0.000000,0.069631
6,0.100040,-0.136017,0.290129,0.926245,0.276886,-0.231558,0.108563,-0.988304,-1.323649,-0.253540,0.002568,-1.292758,0.010315,0.000000,0.000000,0.000000,-0.960000,0.070259
7,0.090097,-0.149358,0.287243,0.924738,0.277430,-0.237696,0.106742,-1.000188,-1.344466,-0.323679,-0.079563,-1.332479,0.008900,0.000000,0.000000,0.000000,0.000000,0.070693
8,0.080035,-0.162907,0.283656,0.923314,0.277512,-0.243931,0.104764,-1.012392,-1.365540,-0.393617,-0.183714,-1.332331,0.004584,0.000000,0.000000,0.000000,0.000000,0.070876
9,0.069848,-0.176670,0.279372,0.921985,0.277143,-0.250199,0.102645,-1.025058,-1.386995,-0.463141,-0.271828,-1.332089,0.000913,0.000000,0.000000,0.000000,-0.960000,0.070743
10,0.059533,-0.190648,0.274393,0.920759,0.276332,-0.256442,0.100402,-1.037998,-1.408499,-0.532630,-0.381901,-1.296963,-0.005413,0.000000,0.000000,0.000000,0.000000,0.070225
11,0.049087,-0.204840,0.268719,0.919740,0.274913,-0.262468,0.098033,-1.051204,-1.429984,-0.602097,-0.509330,-1.233476,-0.013879,0.000000,0.000000,0.000000,-0.960000,0.069265
12,0.038508,-0.219247,0.262351,0.918956,0.272864,-0.268209,0.095546,-1.064644,-1.451361,-0.671565,-0.653548,-1.143908,-0.024348,0.000000,0.000000,0.000000,0.000000,0.067796
13,0.027794,-0.233866,0.255288,0.918495,0.270045,-0.273508,0.092935,-1.078299,-1.472559,-0.741015,-0.810714,-1.033477,-0.036396,0.000000,0.000000,0.000000,0.000000,0.065763
14,0.016941,-0.248698,0.247532,0.918333,0.266517,-0.278379,0.090209,-1.092320,-1.493711,-0.810152,-0.943438,-0.939930,-0.046597,0.000000,0.000000,0.000000,-0.960000,0.063100
15,0.005947,-0.263739,0.239085,0.918451,0.262332,-0.282834,0.087374,-1.106471,-1.514496,-0.879277,-1.091569,-0.825415,-0.058475,0.000000,0.000000,0.000000,0.000000,0.059746
16,-0.005189,-0.278986,0.229947,0.918925,0.257360,-0.286735,0.084417,-1.120734,-1.534856,-0.948342,-1.251491,-0.694311,-0.071655,0.000000,0.000000,0.000000,-0.960000,0.055658
17,-0.016468,-0.294435,0.220118,0.919752,0.251603,-0.290061,0.081337,-1.135066,-1.554710,-1.017322,-1.423415,-0.547132,-0.086113,0.000000,0.000000,0.000000,0.000000,0.050789
18,-0.027890,-0.310079,0.209601,0.920995,0.244948,-0.292689,0.078116,-1.149440,-1.573993,-1.086151,-1.604190,-0.387496,-0.101526,0.000000,0.000000,0.000000,-0.960000,0.045112
19,-0.039457,-0.325913,0.198396,0.922632,0.237412,-0.294613,0.074753,-1.163804,-1.592620,-1.154791,-1.794341,-0.215369,-0.117910,0.000000,0.000000,0.000000,-0.960000,0.038594
20,-0.051166,-0.341928,0.186505,0.924743,0.228826,-0.295664,0.071217,-1.177901,-1.610313,-1.223479,-2.030598,0.004854,-0.138534,0.000000,0.000000,0.000000,0.000000,0.031232
21,-0.063015,-0.358116,0.173928,0.927383,0.219037,-0.295687,0.067476,-1.191919,-1.627209,-1.291800,-2.268342,0.229462,-0.159356,0.000000,0.000000,0.000000,-0.960000,0.023035
22,-0.075004,-0.374469,0.160670,0.930488,0.208100,-0.294704,0.063530,-1.205785,-1.643200,-1.359698,-2.508760,0.459398,-0.180461,0.000000,0.000000,0.000000,0.000000,0.013998
23,-0.087130,-0.390977,0.146735,0.934057,0.195931,-0.292620,0.059356,-1.219441,-1.658188,-1.427090,-2.749865,0.692687,-0.201646,0.000000,0.000000,0.000000,-0.960000,0.004148
24,-0.099391,-0.407629,0.132130,0.938007,0.182587,-0.289457,0.054953,-1.232802,-1.672061,-1.493929,-2.992932,0.930439,-0.223009,0.000000,0.000000,0.000000,0.000000,-0.006496
25,-0.111784,-0.424414,0.116859,0.942315,0.167990,-0.285119,0.050296,-1.245798,-1.684715,-1.560142,-3.236039,1.170850,-0.244355,0.000000,0.000000,0.000000,-0.960000,-0.017881
26,-0.124306,-0.441319,0.100929,0.946882,0.152197,-0.279627,0.045386,-1.258333,-1.696034,-1.625695,-3.480526,1.415145,-0.265793,0.000000,0.000000,0.000000,0.000000,-0.029956
27,-0.136949,-0.458330,0.084347,0.951661,0.135134,-0.272882,0.040196,-1.270319,-1.705908,-1.690532,-3.724517,1.661644,-0.287134,0.000000,0.000000,0.000000,-0.960000,-0.042631
28,-0.149710,-0.475432,0.067121,0.956535,0.116865,-0.264909,0.034731,-1.281643,-1.714220,-1.754643,-3.969404,1.911652,-0.308493,0.000000,0.000000,0.000000,0.000000,-0.055810
29,-0.162580,-0.492609,0.049257,0.961435,0.097321,-0.255603,0.028961,-1.292200,-1.720853,-1.817995,-4.213344,2.163576,-0.329686,0.000000,0.000000,0.000000,0.000000,-0.069328
30,-0.175552,-0.509843,0.030765,0.966204,0.076637,-0.245055,0.022910,-1.302069,-1.725770,-1.880227,-4.417921,2.379723,-0.347260,0.000000,0.000000,0.000000,-0.960000,-0.082991
31,-0.188618,-0.527118,0.011655,0.970701,0.054935,-0.233338,0.016598,-1.310892,-1.728771,-1.941778,-4.627177,2.602919,-0.365172,0.000000,0.000000,0.000000,-0.960000,-100.000000
