run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_snn_hyper,0,0,0,-24.58592
car_ttfs_first_spike_snn_hyper,0,0,1,-22.76361
car_ttfs_first_spike_snn_hyper,0,0,2,-19.32974
car_ttfs_first_spike_snn_hyper,0,0,3,-7.351333
car_ttfs_first_spike_snn_hyper,0,0,4,-49.27542
car_ttfs_first_spike_snn_hyper,0,0,5,-82.50561
car_ttfs_first_spike_snn_hyper,0,0,6,-60.36869
car_ttfs_first_spike_snn_hyper,0,0,7,-164.9705
car_ttfs_first_spike_snn_hyper,0,0,8,-28.44142
car_ttfs_first_spike_snn_hyper,0,0,9,-19.32974
car_ttfs_first_spike_snn_hyper,0,0,10,-4.620506
car_ttfs_first_spike_snn_hyper,0,1,0,-28.44142
car_ttfs_first_spike_snn_hyper,0,1,1,-21.01155
car_ttfs_first_spike_snn_hyper,0,1,2,-4.620506
car_ttfs_first_spike_snn_hyper,0,1,3,-9.522276
car_ttfs_first_spike_snn_hyper,0,1,4,-32.57824
car_ttfs_first_spike_snn_hyper,0,1,5,-28.44142
car_ttfs_first_spike_snn_hyper,0,1,6,-34.7522
car_ttfs_first_spike_snn_hyper,0,1,7,-82.50561
car_ttfs_first_spike_snn_hyper,0,1,8,-116.0797
car_ttfs_first_spike_snn_hyper,0,1,9,-60.36869
car_ttfs_first_spike_snn_hyper,0,1,10,-16.17677
car_ttfs_first_spike_snn_hyper,0,2,0,-34.7522
car_ttfs_first_spike_snn_hyper,0,2,1,-34.7522
car_ttfs_first_spike_snn_hyper,0,2,2,-54.68077
car_ttfs_first_spike_snn_hyper,0,2,3,-184.9041
car_ttfs_first_spike_snn_hyper,0,2,4,-51.94279
car_ttfs_first_spike_snn_hyper,0,2,5,-69.43097
car_ttfs_first_spike_snn_hyper,0,2,6,-141.6723
car_ttfs_first_spike_snn_hyper,0,2,7,-4.620506
car_ttfs_first_spike_snn_hyper,0,2,8,-9.522276
car_ttfs_first_spike_snn_hyper,0,2,9,-63.31869
car_ttfs_first_spike_snn_hyper,0,2,10,-36.99657
car_ttfs_first_spike_snn_hyper,0,3,0,-124.3245
car_ttfs_first_spike_snn_hyper,0,3,1,-60.36869
car_ttfs_first_spike_snn_hyper,0,3,2,-22.76361
car_ttfs_first_spike_snn_hyper,0,3,3,-30.47466
car_ttfs_first_spike_snn_hyper,0,3,4,-3.150226
car_ttfs_first_spike_snn_hyper,0,3,5,-60.36869
car_ttfs_first_spike_snn_hyper,0,3,6,-82.50561
car_ttfs_first_spike_snn_hyper,0,3,7,-19.32974
car_ttfs_first_spike_snn_hyper,0,3,8,-11.97365
car_ttfs_first_spike_snn_hyper,0,3,9,-46.67862
car_ttfs_first_spike_snn_hyper,0,3,10,-6.37099
car_ttfs_first_spike_snn_hyper,0,4,0,-3.850345
car_ttfs_first_spike_snn_hyper,0,4,1,-5.460718
car_ttfs_first_spike_snn_hyper,0,4,2,-141.6723
car_ttfs_first_spike_snn_hyper,0,4,3,-63.31869
car_ttfs_first_spike_snn_hyper,0,4,4,-46.67862
car_ttfs_first_spike_snn_hyper,0,4,5,-10.7129
car_ttfs_first_spike_snn_hyper,0,4,6,-57.4894
car_ttfs_first_spike_snn_hyper,0,4,7,-24.58592
car_ttfs_first_spike_snn_hyper,0,4,8,-24.58592
car_ttfs_first_spike_snn_hyper,0,4,9,-51.94279
car_ttfs_first_spike_snn_hyper,0,4,10,-36.99657
car_ttfs_first_spike_snn_hyper,0,5,0,-16.17677
car_ttfs_first_spike_snn_hyper,0,5,1,-8.401757
car_ttfs_first_spike_snn_hyper,0,5,2,-3.150226
car_ttfs_first_spike_snn_hyper,0,5,3,-28.44142
car_ttfs_first_spike_snn_hyper,0,5,4,-120.1664
car_ttfs_first_spike_snn_hyper,0,5,5,-24.58592
car_ttfs_first_spike_snn_hyper,0,5,6,-3.150226
car_ttfs_first_spike_snn_hyper,0,5,7,-51.94279
car_ttfs_first_spike_snn_hyper,0,5,8,-17.71815
car_ttfs_first_spike_snn_hyper,0,5,9,-34.7522
car_ttfs_first_spike_snn_hyper,0,5,10,-13.30453
car_ttfs_first_spike_snn_hyper,0,6,0,-66.33944
car_ttfs_first_spike_snn_hyper,0,6,1,-44.15236
car_ttfs_first_spike_snn_hyper,0,6,2,-44.15236
car_ttfs_first_spike_snn_hyper,0,6,3,-60.36869
car_ttfs_first_spike_snn_hyper,0,6,4,-6.37099
car_ttfs_first_spike_snn_hyper,0,6,5,-96.71583
car_ttfs_first_spike_snn_hyper,0,6,6,-41.69662
car_ttfs_first_spike_snn_hyper,0,6,7,-141.6723
car_ttfs_first_spike_snn_hyper,0,6,8,-66.33944
car_ttfs_first_spike_snn_hyper,0,6,9,-17.71815
car_ttfs_first_spike_snn_hyper,0,6,10,-26.47852
car_ttfs_first_spike_snn_hyper,0,7,0,-57.4894
car_ttfs_first_spike_snn_hyper,0,7,1,-7.351333
car_ttfs_first_spike_snn_hyper,0,7,2,-128.5541
car_ttfs_first_spike_snn_hyper,0,7,3,-5.460718
car_ttfs_first_spike_snn_hyper,0,7,4,-26.47852
car_ttfs_first_spike_snn_hyper,0,7,5,-26.47852
car_ttfs_first_spike_snn_hyper,0,7,6,-63.31869
car_ttfs_first_spike_snn_hyper,0,7,7,-116.0797
car_ttfs_first_spike_snn_hyper,0,7,8,-26.47852
car_ttfs_first_spike_snn_hyper,0,7,9,-51.94279
car_ttfs_first_spike_snn_hyper,0,7,10,-16.17677
car_ttfs_first_spike_snn_hyper,0,8,0,-174.7931
car_ttfs_first_spike_snn_hyper,0,8,1,-26.47852
car_ttfs_first_spike_snn_hyper,0,8,2,-169.8458
car_ttfs_first_spike_snn_hyper,0,8,3,-57.4894
car_ttfs_first_spike_snn_hyper,0,8,4,-93.05667
car_ttfs_first_spike_snn_hyper,0,8,5,-26.47852
car_ttfs_first_spike_snn_hyper,0,8,6,-19.32974
car_ttfs_first_spike_snn_hyper,0,8,7,-63.31869
car_ttfs_first_spike_snn_hyper,0,8,8,-124.3245
car_ttfs_first_spike_snn_hyper,0,8,9,-17.71815
car_ttfs_first_spike_snn_hyper,0,8,10,-51.94279
car_ttfs_first_spike_snn_hyper,0,9,0,-51.94279
car_ttfs_first_spike_snn_hyper,0,9,1,-79.13059
car_ttfs_first_spike_snn_hyper,0,9,2,-11.97365
car_ttfs_first_spike_snn_hyper,0,9,3,-195.304
car_ttfs_first_spike_snn_hyper,0,9,4,-263.7987
car_ttfs_first_spike_snn_hyper,0,9,5,-24.58592
car_ttfs_first_spike_snn_hyper,0,9,6,-150.7762
car_ttfs_first_spike_snn_hyper,0,9,7,-17.71815
car_ttfs_first_spike_snn_hyper,0,9,8,-16.17677
car_ttfs_first_spike_snn_hyper,0,9,9,-13.30453
car_ttfs_first_spike_snn_hyper,0,9,10,-72.59331
car_ttfs_first_spike_snn_hyper,0,10,0,-5.460718
car_ttfs_first_spike_snn_hyper,0,10,1,-46.67862
car_ttfs_first_spike_snn_hyper,0,10,2,-100.4461
car_ttfs_first_spike_snn_hyper,0,10,3,-46.67862
car_ttfs_first_spike_snn_hyper,0,10,4,-51.94279
car_ttfs_first_spike_snn_hyper,0,10,5,-100.4461
car_ttfs_first_spike_snn_hyper,0,10,6,-24.58592
car_ttfs_first_spike_snn_hyper,0,10,7,-17.71815
car_ttfs_first_spike_snn_hyper,0,10,8,-28.44142
car_ttfs_first_spike_snn_hyper,0,10,9,-51.94279
car_ttfs_first_spike_snn_hyper,0,10,10,-63.31869
car_ttfs_first_spike_snn_hyper,1,0,0,1283.252
car_ttfs_first_spike_snn_hyper,1,0,1,-36.09842
car_ttfs_first_spike_snn_hyper,1,0,2,-135.9669
car_ttfs_first_spike_snn_hyper,1,0,3,-1.735649
car_ttfs_first_spike_snn_hyper,1,0,4,13.52039
car_ttfs_first_spike_snn_hyper,1,0,5,1278.395
car_ttfs_first_spike_snn_hyper,1,0,6,-23.34911
car_ttfs_first_spike_snn_hyper,1,0,7,-12.33493
car_ttfs_first_spike_snn_hyper,1,0,8,1193.358
car_ttfs_first_spike_snn_hyper,1,0,9,-19.32974
car_ttfs_first_spike_snn_hyper,1,0,10,-9.209265
car_ttfs_first_spike_snn_hyper,1,1,0,-31.02415
car_ttfs_first_spike_snn_hyper,1,1,1,1224.009
car_ttfs_first_spike_snn_hyper,1,1,2,305.451
car_ttfs_first_spike_snn_hyper,1,1,3,1318.751
car_ttfs_first_spike_snn_hyper,1,1,4,-67.7953
car_ttfs_first_spike_snn_hyper,1,1,5,254.2533
car_ttfs_first_spike_snn_hyper,1,1,6,94.83352
car_ttfs_first_spike_snn_hyper,1,1,7,1299.7
car_ttfs_first_spike_snn_hyper,1,1,8,-118.4225
car_ttfs_first_spike_snn_hyper,1,1,9,30.25955
car_ttfs_first_spike_snn_hyper,1,1,10,-27.24139
