rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,0,223.0,223.0,0.18132943177844724,0.36636905261002983,0.4895728593312118,0.001039415951626333,0.7676864282917863,0.2821319033171065,0.5414155514761493,0.03477559022707924,0.4111062612494421,3.0
0,1,253.0,253.0,0.18132943177844724,0.36636905261002983,0.4895728593312118,0.001039415951626333,0.7676864282917863,0.2821319033171065,0.5414155514761493,0.03477559022707924,0.4111062612494421,3.0
0,3,312.0,312.0,0.18132943177844724,0.36636905261002983,0.4895728593312118,0.001039415951626333,0.7676864282917863,0.2821319033171065,0.5414155514761493,0.03477559022707924,0.4111062612494421,3.0
0,2,271.0,271.0,0.18132943177844724,0.36636905261002983,0.4895728593312118,0.001039415951626333,0.7676864282917863,0.2821319033171065,0.5414155514761493,0.03477559022707924,0.4111062612494421,3.0
0,4,245.0,245.0,0.18132943177844724,0.36636905261002983,0.4895728593312118,0.001039415951626333,0.7676864282917863,0.2821319033171065,0.5414155514761493,0.03477559022707924,0.4111062612494421,3.0
0,5,258.0,258.0,0.18132943177844724,0.36636905261002983,0.4895728593312118,0.001039415951626333,0.7676864282917863,0.2821319033171065,0.5414155514761493,0.03477559022707924,0.4111062612494421,3.0
0,6,249.0,249.0,0.18132943177844724,0.36636905261002983,0.4895728593312118,0.001039415951626333,0.7676864282917863,0.2821319033171065,0.5414155514761493,0.03477559022707924,0.4111062612494421,3.0
0,7,301.0,301.0,0.18132943177844724,0.36636905261002983,0.4895728593312118,0.001039415951626333,0.7676864282917863,0.2821319033171065,0.5414155514761493,0.03477559022707924,0.4111062612494421,3.0
0,8,248.0,248.0,0.18132943177844724,0.36636905261002983,0.4895728593312118,0.001039415951626333,0.7676864282917863,0.2821319033171065,0.5414155514761493,0.03477559022707924,0.4111062612494421,3.0
0,9,314.0,314.0,0.18132943177844724,0.36636905261002983,0.4895728593312118,0.001039415951626333,0.7676864282917863,0.2821319033171065,0.5414155514761493,0.03477559022707924,0.4111062612494421,3.0
0,10,315.0,315.0,0.18132943177844724,0.36636905261002983,0.4895728593312118,0.001039415951626333,0.7676864282917863,0.2821319033171065,0.5414155514761493,0.03477559022707924,0.4111062612494421,3.0
1,0,245.0,245.0,0.5360315542215289,0.537598890814164,0.44582408780793265,0.005220856788553854,0.835428256740659,0.20927104833456817,0.5961807191599408,0.11923454176681533,0.3319042605343969,3.0
1,2,475.0,475.0,0.5360315542215289,0.537598890814164,0.44582408780793265,0.005220856788553854,0.835428256740659,0.20927104833456817,0.5961807191599408,0.11923454176681533,0.3319042605343969,3.0
1,1,249.0,249.0,0.5360315542215289,0.537598890814164,0.44582408780793265,0.005220856788553854,0.835428256740659,0.20927104833456817,0.5961807191599408,0.11923454176681533,0.3319042605343969,3.0
1,3,278.0,278.0,0.5360315542215289,0.537598890814164,0.44582408780793265,0.005220856788553854,0.835428256740659,0.20927104833456817,0.5961807191599408,0.11923454176681533,0.3319042605343969,3.0
1,4,314.0,314.0,0.5360315542215289,0.537598890814164,0.44582408780793265,0.005220856788553854,0.835428256740659,0.20927104833456817,0.5961807191599408,0.11923454176681533,0.3319042605343969,3.0
1,5,274.0,274.0,0.5360315542215289,0.537598890814164,0.44582408780793265,0.005220856788553854,0.835428256740659,0.20927104833456817,0.5961807191599408,0.11923454176681533,0.3319042605343969,3.0
1,6,252.0,252.0,0.5360315542215289,0.537598890814164,0.44582408780793265,0.005220856788553854,0.835428256740659,0.20927104833456817,0.5961807191599408,0.11923454176681533,0.3319042605343969,3.0
1,7,247.0,247.0,0.5360315542215289,0.537598890814164,0.44582408780793265,0.005220856788553854,0.835428256740659,0.20927104833456817,0.5961807191599408,0.11923454176681533,0.3319042605343969,3.0
1,8,279.0,279.0,0.5360315542215289,0.537598890814164,0.44582408780793265,0.005220856788553854,0.835428256740659,0.20927104833456817,0.5961807191599408,0.11923454176681533,0.3319042605343969,3.0
1,10,307.0,307.0,0.5360315542215289,0.537598890814164,0.44582408780793265,0.005220856788553854,0.835428256740659,0.20927104833456817,0.5961807191599408,0.11923454176681533,0.3319042605343969,3.0
2,0,449.0,449.0,0.2262713698872619,0.07954130462678623,0.045088468340944765,0.03552557973225886,0.8466469579451386,0.22036777086444695,0.6465597269445753,0.2525588835123801,0.5437616077238833,9.0
1,9,737.0,737.0,0.5360315542215289,0.537598890814164,0.44582408780793265,0.005220856788553854,0.835428256740659,0.20927104833456817,0.5961807191599408,0.11923454176681533,0.3319042605343969,3.0
