step,x,y,mu,vx,vy,omega,lidar_l,lidar_c,lidar_r,throttle,steering,reward
0,-1.747098,-1.772431,1.886623,0.000000,0.000000,0.000000,1.000000,0.020000,0.020000,0.120000,-0.600000,0.000000
1,-1.747098,-1.772431,1.886623,0.008400,0.000000,0.000000,1.000000,0.020000,0.020000,0.120000,-0.600000,0.008400
2,-1.747124,-1.772351,1.886623,0.016800,0.000000,0.000000,1.000000,0.020000,0.020000,0.120000,-0.600000,0.016800
3,-1.747176,-1.772192,1.886623,0.019931,-0.007701,-0.329379,1.000000,0.020000,0.020000,0.120000,-0.600000,0.019931
4,-1.747165,-1.771978,1.883329,0.030254,-0.009508,0.015265,1.000000,0.020000,0.020000,0.120000,-0.600000,0.030254
5,-1.747168,-1.771661,1.883482,0.034563,-0.008589,-0.576186,1.000000,0.020000,0.020000,0.120000,-0.600000,0.034563
6,-1.747192,-1.771306,1.877720,0.043568,-0.014247,-0.216830,1.000000,0.020000,0.020000,0.120000,-0.600000,0.043568
7,-1.747188,-1.770847,1.875552,0.049443,-0.013164,-0.606538,1.000000,0.020000,0.020000,0.120000,-0.600000,0.049443
8,-1.747211,-1.770336,1.869486,0.057165,-0.018162,-0.449967,1.000000,0.020000,0.020000,0.120000,-0.600000,0.057165
9,-1.747205,-1.769736,1.864987,0.063954,-0.018440,-0.650076,1.000000,0.020000,0.020000,0.120000,-0.600000,0.063954
10,-1.747214,-1.769071,1.858486,0.071235,-0.021422,-0.650249,1.000000,0.020000,0.020000,0.120000,-0.600000,0.071235
11,-1.747211,-1.768327,1.851983,0.078319,-0.023104,-0.740413,1.000000,0.020000,0.020000,0.120000,-0.600000,0.078319
12,-1.747207,-1.767511,1.844579,0.085479,-0.025165,-0.800335,1.000000,0.020000,0.020000,0.120000,-0.600000,0.085479
13,-1.747195,-1.766620,1.836576,0.092630,-0.027099,-0.866717,1.000000,0.020000,0.020000,0.120000,-0.600000,0.092630
14,-1.747177,-1.765655,1.827909,0.099790,-0.029006,-0.931915,1.000000,0.020000,0.020000,0.120000,-0.600000,0.099790
15,-1.747150,-1.764616,1.818590,0.106955,-0.030872,-0.996816,1.000000,0.020000,0.020000,0.120000,-0.600000,0.106955
16,-1.747113,-1.763503,1.808621,0.114127,-0.032696,-1.061361,1.000000,0.020000,0.020000,0.120000,-0.600000,0.114127
17,-1.747065,-1.762317,1.798008,0.121304,-0.034474,-1.125521,1.000000,0.020000,0.020000,0.120000,-0.600000,0.121304
18,-1.747002,-1.761057,1.786753,0.128487,-0.036204,-1.189271,1.000000,0.020000,0.020000,0.120000,-0.600000,0.128487
19,-1.746924,-1.759725,1.774860,0.135675,-0.037882,-1.252585,1.000000,0.020000,0.020000,0.120000,-0.600000,0.135675
20,-1.746828,-1.758319,1.762334,0.142867,-0.039507,-1.315433,1.000000,0.020000,0.020000,0.120000,-0.600000,0.142867
21,-1.746712,-1.756842,1.749180,0.150063,-0.041074,-1.377789,1.000000,0.020000,0.020000,0.120000,-0.600000,0.150063
22,-1.746574,-1.755292,1.735402,0.157263,-0.042582,-1.439624,1.000000,0.020000,0.020000,0.120000,-0.600000,0.157263
