step,x,y,mu,vx,vy,omega,lidar_l,lidar_c,lidar_r,throttle,steering,reward
0,-1.579043,0.589777,-1.322645,0.000000,0.000000,0.000000,1.000000,0.760000,0.480000,0.120000,-0.600000,0.000000
1,-1.579043,0.589777,-1.322645,0.008400,0.000000,0.000000,1.000000,0.760000,0.480000,0.120000,-0.600000,0.008400
2,-1.579023,0.589695,-1.322645,0.016800,0.000000,0.000000,1.000000,0.760000,0.480000,0.120000,-0.600000,0.016800
3,-1.578981,0.589533,-1.322645,0.019931,-0.007701,-0.329379,1.000000,0.760000,0.480000,0.120000,-0.600000,0.019931
4,-1.579007,0.589320,-1.325939,0.030254,-0.009508,0.015265,1.000000,0.760000,0.480000,0.120000,-0.600000,0.030254
5,-1.579026,0.589004,-1.325786,0.034563,-0.008589,-0.576186,1.000000,0.760000,0.480000,0.120000,-0.600000,0.034563
6,-1.579025,0.588648,-1.331548,0.043568,-0.014247,-0.216830,1.000000,0.780000,0.480000,0.120000,-0.600000,0.043568
7,-1.579061,0.588191,-1.333716,0.049443,-0.013164,-0.606538,1.000000,0.800000,0.480000,0.120000,-0.600000,0.049443
8,-1.579072,0.587679,-1.339782,0.057165,-0.018162,-0.449967,1.000000,0.820000,0.480000,0.066667,-0.600000,0.057165
9,-1.579118,0.587081,-1.344281,0.060221,-0.018440,-0.650076,1.000000,0.820000,0.480000,0.066667,-0.600000,0.060221
10,-1.579163,0.586453,-1.350782,0.064216,-0.020888,-0.617675,1.000000,0.860000,0.480000,0.022222,-0.600000,0.064216
11,-1.579226,0.585781,-1.356959,0.064922,-0.021651,-0.691890,1.000000,0.880000,0.460000,0.022222,-0.600000,0.064922
12,-1.579300,0.585100,-1.363878,0.066123,-0.022561,-0.693173,1.000000,0.900000,0.460000,0.120000,-0.600000,0.066123
13,-1.579385,0.584407,-1.370810,0.074207,-0.022955,-0.714755,1.000000,0.940000,0.460000,0.120000,-0.600000,0.074207
14,-1.579463,0.583634,-1.377957,0.081601,-0.024426,-0.773716,1.000000,0.960000,0.460000,0.120000,-0.600000,0.081601
15,-1.579546,0.582786,-1.385694,0.088842,-0.026227,-0.835356,1.000000,0.980000,0.460000,0.120000,-0.600000,0.088842
16,-1.579640,0.581865,-1.394048,0.096035,-0.028085,-0.899402,1.000000,0.980000,0.460000,0.120000,-0.600000,0.096035
17,-1.579748,0.580870,-1.403042,0.103214,-0.029942,-0.963844,1.000000,0.960000,0.460000,0.120000,-0.600000,0.103214
18,-1.579871,0.579802,-1.412680,0.110390,-0.031773,-1.028267,1.000000,0.960000,0.480000,0.120000,-0.600000,0.110390
19,-1.580011,0.578662,-1.422963,0.117569,-0.033567,-1.092469,1.000000,0.980000,0.480000,0.066667,-0.600000,0.117569
20,-1.580170,0.577450,-1.433888,0.121018,-0.035318,-1.156347,1.000000,1.000000,0.480000,0.066667,-0.600000,0.121018
21,-1.580354,0.576203,-1.445451,0.124679,-0.036785,-1.205700,0.980000,1.000000,0.500000,0.120000,-0.600000,0.124679
22,-1.580563,0.574920,-1.457508,0.132189,-0.038051,-1.249030,0.940000,1.000000,0.520000,0.120000,-0.600000,0.132189
23,-1.580792,0.573563,-1.469998,0.139563,-0.039408,-1.302999,0.880000,1.000000,0.520000,0.066667,-0.600000,0.139563
24,-1.581044,0.572135,-1.483028,0.143136,-0.040814,-1.360718,0.840000,1.000000,0.540000,0.090909,-0.600000,0.143136
25,-1.581325,0.570673,-1.496636,0.148541,-0.042049,-1.407906,0.800000,1.000000,0.560000,0.040000,-0.600000,0.148541
26,-1.581634,0.569161,-1.510715,0.150384,-0.043230,-1.455443,0.620000,1.000000,0.580000,0.090909,-0.600000,0.150384
27,-1.581975,0.567634,-1.525269,0.155952,-0.044206,-1.491586,0.600000,1.000000,0.600000,0.138462,-0.600000,0.155952
28,-1.582346,0.566056,-1.540185,0.164789,-0.045183,-1.532904,0.560000,1.000000,0.620000,0.138462,-0.600000,0.164789
29,-1.582747,0.564395,-1.555514,0.173455,-0.046280,-1.586013,0.420000,1.000000,0.640000,0.127273,0.200000,0.173455
30,-1.583183,0.562654,-1.571374,0.181194,-0.035331,-1.126984,0.400000,1.000000,0.680000,0.127273,0.200000,0.181194
31,-1.583538,0.560842,-1.582644,0.188674,-0.024643,-0.725084,0.380000,1.000000,0.700000,0.127273,0.466667,0.188674
32,-1.583807,0.558958,-1.589895,0.193437,-0.014565,-0.364447,0.380000,1.000000,0.700000,0.127273,0.466667,0.193437
33,-1.583989,0.557027,-1.593539,0.198204,-0.005091,-0.030410,0.380000,1.000000,0.700000,0.127273,0.466667,0.198204
34,-1.584085,0.555046,-1.593843,0.203113,0.003610,0.274784,0.380000,1.000000,0.680000,0.127273,0.466667,0.203113
35,-1.584096,0.553015,-1.591096,0.208294,0.011381,0.547302,0.380000,1.000000,0.680000,0.127273,0.466667,0.208294
36,-1.584024,0.550930,-1.585623,0.213849,0.018103,0.783904,0.380000,1.000000,0.680000,0.127273,0.466667,0.213849
37,-1.583875,0.548789,-1.577783,0.219834,0.023738,0.983959,0.400000,1.000000,0.680000,0.127273,0.200000,0.219834
