rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize,snn_window_ms,snn_tau_exc,snn_tau_inh,snn_ttfs_threshold
0,0,968.0,556.0,0.34129217094417014,0.2028194356519075,0.2847055618423067,0.013053567488290738,0.25862376989916047,0.2233126822558999,0.7091836965846362,0.3509329570003148,0.10657071915514635,13.0,52.0,7.907365803133234,28.77831224293322,2.2446905353306902e-05
0,1,1430.0,1180.0,0.34129217094417014,0.2028194356519075,0.2847055618423067,0.013053567488290738,0.25862376989916047,0.2233126822558999,0.7091836965846362,0.3509329570003148,0.10657071915514635,13.0,52.0,7.907365803133234,28.77831224293322,2.2446905353306902e-05
0,2,1430.0,1220.0,0.34129217094417014,0.2028194356519075,0.2847055618423067,0.013053567488290738,0.25862376989916047,0.2233126822558999,0.7091836965846362,0.3509329570003148,0.10657071915514635,13.0,52.0,7.907365803133234,28.77831224293322,2.2446905353306902e-05
0,3,850.0,789.0,0.34129217094417014,0.2028194356519075,0.2847055618423067,0.013053567488290738,0.25862376989916047,0.2233126822558999,0.7091836965846362,0.3509329570003148,0.10657071915514635,13.0,52.0,7.907365803133234,28.77831224293322,2.2446905353306902e-05
0,4,1440.0,992.0,0.34129217094417014,0.2028194356519075,0.2847055618423067,0.013053567488290738,0.25862376989916047,0.2233126822558999,0.7091836965846362,0.3509329570003148,0.10657071915514635,13.0,52.0,7.907365803133234,28.77831224293322,2.2446905353306902e-05
0,5,1420.0,1140.0,0.34129217094417014,0.2028194356519075,0.2847055618423067,0.013053567488290738,0.25862376989916047,0.2233126822558999,0.7091836965846362,0.3509329570003148,0.10657071915514635,13.0,52.0,7.907365803133234,28.77831224293322,2.2446905353306902e-05
0,6,1420.0,1260.0,0.34129217094417014,0.2028194356519075,0.2847055618423067,0.013053567488290738,0.25862376989916047,0.2233126822558999,0.7091836965846362,0.3509329570003148,0.10657071915514635,13.0,52.0,7.907365803133234,28.77831224293322,2.2446905353306902e-05
0,7,1390.0,1320.0,0.34129217094417014,0.2028194356519075,0.2847055618423067,0.013053567488290738,0.25862376989916047,0.2233126822558999,0.7091836965846362,0.3509329570003148,0.10657071915514635,13.0,52.0,7.907365803133234,28.77831224293322,2.2446905353306902e-05
0,8,1280.0,323.0,0.34129217094417014,0.2028194356519075,0.2847055618423067,0.013053567488290738,0.25862376989916047,0.2233126822558999,0.7091836965846362,0.3509329570003148,0.10657071915514635,13.0,52.0,7.907365803133234,28.77831224293322,2.2446905353306902e-05
0,9,1480.0,1130.0,0.34129217094417014,0.2028194356519075,0.2847055618423067,0.013053567488290738,0.25862376989916047,0.2233126822558999,0.7091836965846362,0.3509329570003148,0.10657071915514635,13.0,52.0,7.907365803133234,28.77831224293322,2.2446905353306902e-05
0,10,1440.0,1210.0,0.34129217094417014,0.2028194356519075,0.2847055618423067,0.013053567488290738,0.25862376989916047,0.2233126822558999,0.7091836965846362,0.3509329570003148,0.10657071915514635,13.0,52.0,7.907365803133234,28.77831224293322,2.2446905353306902e-05
1,0,1430.0,1090.0,0.17013028938894248,0.13944094317826944,0.3011766215422779,0.041028641900066914,0.35434469757402415,0.2466595125973718,0.3413491160247278,0.4331913246195807,0.0797480858583166,7.0,55.0,5.053030450521032,19.944593678006346,0.00015308205743852068
1,1,1320.0,847.0,0.17013028938894248,0.13944094317826944,0.3011766215422779,0.041028641900066914,0.35434469757402415,0.2466595125973718,0.3413491160247278,0.4331913246195807,0.0797480858583166,7.0,55.0,5.053030450521032,19.944593678006346,0.00015308205743852068
1,2,1490.0,1360.0,0.17013028938894248,0.13944094317826944,0.3011766215422779,0.041028641900066914,0.35434469757402415,0.2466595125973718,0.3413491160247278,0.4331913246195807,0.0797480858583166,7.0,55.0,5.053030450521032,19.944593678006346,0.00015308205743852068
1,3,1430.0,1360.0,0.17013028938894248,0.13944094317826944,0.3011766215422779,0.041028641900066914,0.35434469757402415,0.2466595125973718,0.3413491160247278,0.4331913246195807,0.0797480858583166,7.0,55.0,5.053030450521032,19.944593678006346,0.00015308205743852068
